Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646682105,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646682106,1,,Aggregated,0.000000,0.000000,32,40,47,99,22,0,39,44.24352672726234,30.118735999849378,98.89972500013755,8709.59090909091
1646682107,2,,Aggregated,0.000000,0.000000,42,47,51,140,58,0,46,50.15300677584476,30.118735999849378,138.8845499998297,8459.362068965518
1646682108,3,,Aggregated,16.000000,0.000000,45,52,72,140,99,0,52,58.95105880806958,30.118735999849378,138.8845499998297,8226.848484848484
1646682109,4,,Aggregated,25.000000,0.000000,48,72,95,120,139,0,72,70.22005379854268,30.118735999849378,138.8845499998297,8997.079136690647
1646682110,5,,Aggregated,30.333333,0.000000,51,77,100,140,179,0,77,81.02764581563129,30.118735999849378,140.08125300006213,9480.664804469274
1646682111,6,,Aggregated,32.500000,0.000000,66,96,120,160,220,0,96,92.69516774999559,30.118735999849378,164.44875999991382,9258.813636363637
1646682112,7,,Aggregated,34.200000,0.000000,71,99,140,190,260,0,99,104.70147277307154,30.118735999849378,188.6587229998895,10002.015384615384
1646682113,8,,Aggregated,35.333333,0.000000,72,120,160,210,300,0,120.0,116.70400726666082,30.118735999849378,211.04965899985473,10233.966666666667
1646682114,9,,Aggregated,36.000000,0.000000,76,120,180,230,341,0,120.0,128.40915959530543,30.118735999849378,236.80743500017343,10212.258064516129
1646682115,10,,Aggregated,36.500000,0.000000,85,140,190,260,382,0,140.0,140.40927642669797,30.118735999849378,262.327163000009,10366.039267015707
1646682116,11,,Aggregated,37.000000,0.000000,95,150,220,290,421,0,150.0,152.60935506175446,30.118735999849378,291.0923229999298,10415.610451306413
1646682117,12,,Aggregated,37.400000,0.000000,97,170,230,310,461,0,170.0,164.6061642321,30.118735999849378,314.98605699994187,10215.581344902386
1646682118,13,,Aggregated,39.700000,0.000000,98,180,250,340,501,0,180.0,177.12249034530427,30.118735999849378,351.6564050000852,10230.265469061877
1646682119,14,,Aggregated,40.300000,0.000000,100,190,270,360,540,0,190.0,189.54762906295764,30.118735999849378,368.84124299990617,10409.725925925926
1646682120,15,,Aggregated,40.100000,0.000000,120,200,290,400,579,0,200.0,201.4407799067298,30.118735999849378,405.6396840001071,10745.243523316061
1646682121,16,,Aggregated,40.100000,0.000000,120,210,310,420,619,0,210.0,214.29039339417983,30.118735999849378,425.6433019997985,10814.048465266558
1646682122,17,,Aggregated,40.100000,0.000000,120,220,330,450,654,0,220.0,226.08724601528777,30.118735999849378,461.9902709998769,10782.363914373089
1646682123,18,,Aggregated,39.800000,0.000000,120,230,340,740,681,0,230.0,243.6731582966193,30.118735999849378,764.5492950000516,10621.844346549193
1646682124,19,,Aggregated,39.600000,0.000000,120,240,350,740,714,0,240.0,258.0907184733878,30.118735999849378,764.5492950000516,10658.672268907563
1646682125,20,,Aggregated,38.200000,0.000000,140,250,370,740,752,0,250.0,271.75541080717977,30.118735999849378,764.5492950000516,10676.281914893618
1646682126,21,,Aggregated,37.400000,0.000000,140,270,400,740,790,0,270.0,284.5533312379727,30.118735999849378,764.5492950000516,10507.36329113924
1646682127,22,,Aggregated,37.000000,0.000000,150,280,420,730,830,0,280.0,297.1237406024093,30.118735999849378,764.5492950000516,10407.660240963856
1646682128,23,,Aggregated,36.900000,0.000000,150,290,460,730,869,0,290.0,309.47920821058574,30.118735999849378,764.5492950000516,10448.209436133488
1646682129,24,,Aggregated,36.800000,0.000000,160,300,520,710,909,0,300.0,321.7652218954884,30.118735999849378,764.5492950000516,10434.070407040705
1646682130,25,,Aggregated,36.800000,0.000000,170,320,530,710,948,0,310.0,334.38823345886044,30.118735999849378,764.5492950000516,10638.527426160337
1646682131,25,,Aggregated,36.900000,0.000000,180,330,550,710,987,0,330.0,346.24039411955465,30.118735999849378,764.5492950000516,10566.783181357649
1646682132,25,,Aggregated,36.700000,0.000000,180,340,560,690,1027,0,340.0,357.3557085267774,30.118735999849378,764.5492950000516,10507.561830574488
1646682133,25,,Aggregated,36.800000,0.000000,190,350,570,690,1066,0,350.0,367.44488820356486,30.118735999849378,764.5492950000516,10448.184803001875
1646682134,25,,Aggregated,36.900000,0.000000,190,360,580,690,1106,0,360.0,377.2883576202533,30.118735999849378,764.5492950000516,10509.982820976491
1646682135,25,,Aggregated,38.300000,0.000000,190,370,590,690,1145,0,370.0,386.0906699659394,30.118735999849378,764.5492950000516,10407.818340611353
1646682136,25,,Aggregated,38.900000,0.000000,200,400,600,690,1183,0,400.0,394.44668384108286,30.118735999849378,764.5492950000516,10363.217244294168
1646682137,25,,Aggregated,39.200000,0.000000,210,410,620,690,1222,0,410.0,402.7932839386261,30.118735999849378,764.5492950000516,10405.120294599017
1646682138,25,,Aggregated,39.200000,0.000000,220,430,620,690,1261,0,430.0,409.6837389579709,30.118735999849378,764.5492950000516,10310.817605075337
1646682139,25,,Aggregated,39.100000,0.000000,220,460,630,690,1300,0,460.0,416.6404542069242,30.118735999849378,764.5492950000516,10331.05
1646682140,25,,Aggregated,39.200000,0.000000,220,510,630,670,1339,0,510.0,423.3141963868578,30.118735999849378,764.5492950000516,10375.058999253173
1646682141,25,,Aggregated,39.100000,0.000000,230,520,630,670,1378,0,520.0,429.84238765167123,30.118735999849378,764.5492950000516,10394.125544267054
1646682142,25,,Aggregated,39.100000,0.000000,240,530,630,670,1416,0,530.0,435.44056738277044,30.118735999849378,764.5492950000516,10398.416666666666
1646682143,25,,Aggregated,39.000000,0.000000,240,540,640,670,1455,0,540.0,441.13733612440126,30.118735999849378,764.5492950000516,10424.702405498281
1646682144,25,,Aggregated,39.000000,0.000000,240,550,640,670,1494,0,550.0,446.4206919350759,30.118735999849378,764.5492950000516,10473.260374832664
1646682145,25,,Aggregated,38.800000,0.000000,260,560,640,670,1533,0,560.0,451.40152134573,30.118735999849378,764.5492950000516,10537.131115459882
