Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646682976,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646682977,1,,Aggregated,0.000000,0.000000,27,31,34,100,29,0,31,33.34405086208539,25.308360000053653,101.7215510000824,9058.51724137931
1646682978,2,,Aggregated,0.000000,0.000000,31,46,53,100,66,0,46,44.301169424264145,25.308360000053653,101.7215510000824,8186.19696969697
1646682979,3,,Aggregated,0.000000,0.000000,36,53,74,100,105,0,53,55.528424666677196,25.308360000053653,101.7215510000824,8378.895238095238
1646682980,4,,Aggregated,15.500000,0.000000,47,70,96,120,144,0,70,67.53470000694821,25.308360000053653,116.35518399998546,9252.0625
1646682981,5,,Aggregated,22.666667,0.000000,51,78,110,130,183,0,78,79.27214992896751,25.308360000053653,133.64637000040602,9394.896174863388
1646682982,6,,Aggregated,26.750000,0.000000,54,96,130,170,222,0,96,91.99956636938303,25.308360000053653,169.0626589997919,9207.572072072073
1646682983,7,,Aggregated,29.200000,0.000000,68,100,150,210,260,0,100.0,104.5651919692423,25.308360000053653,209.3260219999138,10002.015384615384
1646682984,8,,Aggregated,30.833333,0.000000,73,120,160,220,299,0,120.0,117.19398825084762,25.308360000053653,219.2030999999588,10261.866220735787
1646682985,9,,Aggregated,32.000000,0.000000,76,130,180,250,337,0,130.0,129.96533850742819,25.308360000053653,250.98538200018083,10071.706231454005
1646682986,10,,Aggregated,32.875000,0.000000,78,140,210,260,375,0,140.0,142.13547150401072,25.308360000053653,269.8227850000876,10417.344
1646682987,11,,Aggregated,33.444444,0.000000,82,150,220,280,415,0,150.0,154.5849303397694,25.308360000053653,285.21808400000737,10437.826506024096
1646682988,12,,Aggregated,33.900000,0.000000,97,170,250,320,455,0,170.0,167.21842792528184,25.308360000053653,329.2358589997093,10269.026373626373
1646682989,13,,Aggregated,37.700000,0.000000,100,180,260,350,493,0,180.0,179.71771858418631,25.308360000053653,351.0979980001139,10149.74645030426
1646682990,14,,Aggregated,38.600000,0.000000,100,200,270,390,530,0,200.0,192.45476573585728,25.308360000053653,395.34370299998045,10286.722641509434
1646682991,15,,Aggregated,38.900000,0.000000,110,210,290,400,567,0,210.0,205.19859700353575,25.308360000053653,412.61122799960503,10632.199294532627
1646682992,16,,Aggregated,38.800000,0.000000,120,220,310,410,607,0,220.0,218.32543726030227,25.308360000053653,417.99648300002445,10852.120263591432
