Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646590706,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646590707,1,,Aggregated,0.000000,0.000000,26,29,33,100,29,0,29,33.94710937773825,24.877060001017526,100.56453601282556,9058.51724137931
1646590708,2,,Aggregated,0.000000,0.000000,30,45,50,100,69,0,45,42.446240260345064,24.877060001017526,100.56453601282556,8069.275362318841
1646590709,3,,Aggregated,4.000000,0.000000,41,50,72,280,101,0,50,58.30783941575538,24.877060001017526,290.7745729899034,8359.594059405941
1646590710,4,,Aggregated,19.000000,0.000000,45,67,95,280,141,0,67,69.48335734088674,24.877060001017526,290.7745729899034,9117.780141843972
1646590711,5,,Aggregated,26.333333,0.000000,49,74,100,280,181,0,74,81.4110116245391,24.877060001017526,290.7745729899034,9441.375690607734
1646590712,6,,Aggregated,27.500000,0.000000,50,94,120,280,204,0,94,88.1537121667683,24.877060001017526,290.7745729899034,9272.813725490196
1646590713,7,,Aggregated,30.200000,0.000000,50,95,120,1200,215,0,95,124.2646555534055,24.877060001017526,1181.231612994452,9249.553488372094
1646590714,8,,Aggregated,31.833333,0.000000,52,98,140,1200,245,0,98,142.43557500404697,24.877060001017526,1181.231612994452,9516.061224489797
1646590715,9,,Aggregated,29.142857,0.000000,67,110,220,1200,283,0,110.0,155.57326733577105,24.877060001017526,1181.231612994452,10278.770318021201
1646590716,10,,Aggregated,27.875000,0.000000,73,120,240,1200,323,0,120.0,166.29065104323942,24.877060001017526,1181.231612994452,10103.572755417958
1646590717,11,,Aggregated,28.111111,0.000000,74,140,250,1200,363,0,140.0,177.5514139309872,24.877060001017526,1181.231612994452,10213.650137741048
1646590718,12,,Aggregated,29.300000,0.000000,94,210,270,1200,403,0,210.0,188.77855660049354,24.877060001017526,1181.231612994452,10523.41935483871
1646590719,13,,Aggregated,32.900000,0.000000,95,220,280,1200,443,0,220.0,200.47478716698018,24.877060001017526,1181.231612994452,10297.250564334086
1646590720,14,,Aggregated,33.400000,0.000000,98,240,290,1200,483,0,240.0,212.1976914325841,24.877060001017526,1181.231612994452,10248.149068322982
1646590721,15,,Aggregated,33.300000,0.000000,100,240,310,1200,523,0,240.0,223.98985604578954,24.877060001017526,1181.231612994452,10268.466539196941
1646590722,16,,Aggregated,34.300000,0.000000,110,250,320,1200,562,0,250.0,235.84116955143375,24.877060001017526,1181.231612994452,10645.535587188611
1646590723,17,,Aggregated,34.200000,0.000000,120,270,340,780,602,0,270.0,247.97589447156605,24.877060001017526,1181.231612994452,10867.747508305647
1646590724,18,,Aggregated,34.100000,0.000000,120,280,360,780,641,0,280.0,260.5539372214171,24.877060001017526,1181.231612994452,10822.168486739469
1646590725,19,,Aggregated,36.800000,0.000000,130,280,380,780,680,0,280.0,272.7332545058102,24.877060001017526,1181.231612994452,10635.008823529412
1646590726,20,,Aggregated,38.700000,0.000000,140,290,400,540,718,0,290.0,285.3873217102477,24.877060001017526,1181.231612994452,10712.221448467966
1646590727,21,,Aggregated,39.700000,0.000000,150,300,420,550,757,0,300.0,297.61555138429446,24.877060001017526,1181.231612994452,10674.409511228534
1646590728,22,,Aggregated,39.500000,0.000000,150,310,450,570,796,0,310.0,309.90683469215253,24.877060001017526,1181.231612994452,10485.807788944723
1646590729,23,,Aggregated,39.400000,0.000000,220,320,460,590,836,0,320.0,322.5435178169239,24.877060001017526,1181.231612994452,10411.651913875598
1646590730,24,,Aggregated,39.400000,0.000000,220,330,470,650,874,0,330.0,335.2870352710629,24.877060001017526,1181.231612994452,10446.899313501144
