Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646491978,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646491979,1,,Aggregated,0.000000,0.000000,27,41,53,77,24,0,32,41.423574250075035,25.739739000073314,76.82888499994078,8555.291666666666
1646491980,2,,Aggregated,0.000000,0.000000,43,51,59,88,58,0,50,49.59078703451143,25.739739000073314,88.43763200002286,8459.362068965518
1646491981,3,,Aggregated,11.000000,0.000000,48,60,79,100,95,0,60,61.91449372633399,25.739739000073314,100.67706700010604,8224.136842105263
1646491982,4,,Aggregated,23.000000,0.000000,52,76,100,180,128,0,76,75.78221332813939,25.739739000073314,188.68193500020425,8435.4921875
1646491983,5,,Aggregated,26.666667,0.000000,57,82,110,200,161,0,82,91.44527880746112,25.739739000073314,197.6544979997925,9183.621118012423
1646491984,6,,Aggregated,29.250000,0.000000,59,85,130,430,174,0,85,100.10051743679678,25.739739000073314,713.1753040002877,9434.810344827587
1646491985,7,,Aggregated,29.200000,0.000000,60,87,130,1300,177,0,87,120.18566011301051,25.739739000073314,1568.6480929998652,9401.090395480225
1646491986,8,,Aggregated,28.833333,0.000000,60,87,130,1900,180,0,87,149.9811594111255,25.739739000073314,1948.3081289999973,9482.56111111111
1646491987,9,,Aggregated,25.142857,0.000000,60,88,140,2300,183,0,88,184.12950635520696,25.739739000073314,2283.6577240000224,9394.896174863388
1646491988,10,,Aggregated,22.375000,0.000000,60,89,140,2400,186,0,88,220.344612951629,25.739739000073314,2596.8390540001565,9320.537634408602
1646491989,11,,Aggregated,20.222222,0.000000,60,96,140,2500,190,0,91,268.23435476843486,25.739739000073314,2596.8390540001565,9370.8
1646491990,12,,Aggregated,18.500000,0.000000,61,100,150,2700,194,0,100.0,318.10901176805544,25.739739000073314,2900.1317130000643,9327.201030927836
1646491991,13,,Aggregated,17.800000,0.000000,64,100,150,2700,198,0,100.0,363.91567983334915,25.739739000073314,2900.1317130000643,9226.656565656565
1646491992,14,,Aggregated,14.600000,0.000000,66,100,150,3000,202,0,100.0,414.184502455456,25.739739000073314,2981.476957999803,9324.31188118812
1646491993,15,,Aggregated,11.700000,0.000000,67,100,150,3200,205,0,100.0,455.61893464879273,25.739739000073314,3253.403587000321,9237.868292682926
1646491994,16,,Aggregated,8.300000,0.000000,67,110,160,3300,208,0,100.0,499.99140265385864,25.739739000073314,3811.466680000194,9361.139423076924
1646491995,17,,Aggregated,5.700000,0.000000,67,110,160,3800,211,0,110.0,549.5859487393503,25.739739000073314,4077.6943040000333,9366.104265402844
1646491996,18,,Aggregated,3.400000,0.000000,68,110,170,4100,214,0,110.0,602.0149281261816,25.739739000073314,4396.978043999752,9284.971962616823
1646491997,19,,Aggregated,3.400000,0.000000,68,110,180,4400,219,0,110.0,686.8177856666779,25.739739000073314,4396.978043999752,9244.296803652967
1646491998,20,,Aggregated,3.400000,0.000000,72,110,190,4400,222,0,110.0,739.014258513526,25.739739000073314,4676.953002000118,9207.572072072073
1646491999,21,,Aggregated,3.500000,0.000000,72,110,190,4700,225,0,110.0,792.5059599288984,25.739739000073314,4854.179150999698,9131.444444444445
1646492000,22,,Aggregated,3.500000,0.000000,72,110,200,5000,228,0,110.0,847.9310379298312,25.739739000073314,5013.208828999723,9113.565789473685
1646492001,23,,Aggregated,3.500000,0.000000,72,110,710,5100,231,0,110.0,904.9992080822586,25.739739000073314,5319.798446999812,9253.064935064935
1646492002,24,,Aggregated,3.500000,0.000000,72,110,1600,5300,235,0,110.0,983.8938440170285,25.739739000073314,5900.032742999883,9213.531914893618
1646492003,25,,Aggregated,3.300000,0.000000,72,110,1900,5900,238,0,110.0,1046.04340450841,25.739739000073314,5917.421774999639,9212.70588235294
1646492004,25,,Aggregated,3.300000,0.000000,73,110,2100,6200,241,0,110.0,1110.4194721452336,25.739739000073314,6223.601500999848,9278.514522821577
1646492005,25,,Aggregated,3.300000,0.000000,73,120,2300,6200,244,0,120.0,1175.361690377053,25.739739000073314,6520.4176299998835,9502.590163934427
1646492006,25,,Aggregated,3.300000,0.000000,73,120,2400,6500,247,0,120.0,1241.1726132186286,25.739739000073314,6704.259982000167,9583.858299595142
1646492007,25,,Aggregated,3.300000,0.000000,76,120,2500,6900,251,0,120.0,1331.4024857330737,25.739739000073314,6970.559501000025,9729.322709163347
1646492008,25,,Aggregated,3.300000,0.000000,76,120,2600,7200,254,0,120.0,1401.2051476378006,25.739739000073314,7267.462266000166,9832.051181102363
1646492009,25,,Aggregated,3.200000,0.000000,76,130,2600,7300,257,0,130.0,1472.3637450350259,25.739739000073314,7595.7333350002045,10095.910505836577
1646492010,25,,Aggregated,3.200000,0.000000,76,130,2700,7600,260,0,130.0,1543.7985404769297,25.739739000073314,7833.230343000196,10002.015384615384
1646492011,25,,Aggregated,3.100000,0.000000,76,130,2700,7900,263,0,130.0,1616.344884965786,25.739739000073314,7908.749363999959,10150.053231939164
1646492012,25,,Aggregated,3.200000,0.000000,76,130,3000,7900,266,0,130.0,1687.4281252030141,25.739739000073314,7919.581266000023,10126.597744360903
1646492013,25,,Aggregated,3.200000,0.000000,77,130,3200,7900,270,0,130.0,1779.7031222518585,25.739739000073314,7933.325866999894,10148.366666666667
