Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646494092,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646494093,1,,Aggregated,0.000000,0.000000,30,34,38,76,26,0,33,36.96292923077985,28.94040999990466,75.82825199983745,8311.461538461539
1646494094,2,,Aggregated,0.000000,0.000000,35,46,51,76,65,0,46,45.5195851384675,28.94040999990466,75.82825199983745,8258.892307692307
1646494095,3,,Aggregated,23.000000,0.000000,46,52,74,96,104,0,51,56.4957960769404,28.94040999990466,98.02850300002319,8390.182692307691
1646494096,4,,Aggregated,29.500000,0.000000,47,71,96,110,143,0,71,68.31333344757059,28.94040999990466,108.6764320000384,9293.643356643357
1646494097,5,,Aggregated,33.000000,0.000000,50,76,100,150,181,0,76,80.72931955802514,28.94040999990466,153.0559689999791,9441.375690607734
1646494098,6,,Aggregated,34.250000,0.000000,55,97,130,170,220,0,97,93.04624432273323,28.94040999990466,166.61408000004485,9258.813636363637
1646494099,7,,Aggregated,35.200000,0.000000,69,100,150,190,259,0,100.0,105.37979742471583,28.94040999990466,192.91188099987266,10032.07722007722
1646494100,8,,Aggregated,35.833333,0.000000,72,120,160,230,297,0,120.0,117.87732470034514,28.94040999990466,233.33903499997177,10272.09090909091
1646494101,9,,Aggregated,36.142857,0.000000,74,130,180,230,337,0,130.0,130.30622171513986,28.94040999990466,233.33903499997177,10071.706231454005
1646494102,10,,Aggregated,36.500000,0.000000,77,150,200,260,376,0,140.0,142.67979923936653,28.94040999990466,275.2023820000886,10406.851063829787
1646494103,11,,Aggregated,36.777778,0.000000,92,150,220,290,416,0,150.0,155.2210608846209,28.94040999990466,301.606639000056,10416.810096153846
1646494104,12,,Aggregated,37.000000,0.000000,99,170,240,310,455,0,170.0,167.31350274506207,28.94040999990466,316.7220410000482,10269.026373626373
