Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646760048,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646760049,10,,Aggregated,0.000000,0.000000,260,290,350,500,26,0,290.0,318.6819930384585,232.51666900250711,503.37982299970463,5503.538461538462
1646760050,10,,Aggregated,0.000000,0.000000,270,280,290,500,63,0,280.0,294.83034376203756,226.4031740014616,503.37982299970463,5881.857142857143
1646760051,10,,Aggregated,2.000000,0.000000,260,270,290,480,102,0,270.0,280.9357290196774,218.02258100069594,503.37982299970463,7070.578431372549
1646760052,10,,Aggregated,19.000000,0.000000,250,270,290,480,140,0,270.0,276.3728238713676,218.02258100069594,503.37982299970463,7806.9857142857145
1646760053,10,,Aggregated,24.666667,0.000000,250,260,290,480,177,0,260.0,273.70841898306736,208.34147200002917,503.37982299970463,7880.90395480226
1646760054,10,,Aggregated,28.250000,0.000000,250,260,280,480,217,0,260.0,270.6207416635873,208.34147200002917,503.37982299970463,7657.9262672811055
1646760055,10,,Aggregated,30.200000,0.000000,250,260,280,480,254,0,260.0,269.8161292874421,208.34147200002917,503.37982299970463,8066.0
1646760056,10,,Aggregated,31.333333,0.000000,250,260,280,480,291,0,260.0,269.13141074573485,208.34147200002917,503.37982299970463,7836.4192439862545
1646760057,10,,Aggregated,32.428571,0.000000,250,260,280,480,323,0,260.0,269.08838448612795,208.34147200002917,535.1370479984325,8007.046439628483
1646760058,10,,Aggregated,33.125000,0.000000,250,260,280,490,363,0,260.0,272.7849330358843,199.87557300191838,535.1370479984325,8012.7465564738295
1646760059,10,,Aggregated,33.555556,0.000000,250,260,280,480,402,0,260.0,271.39586202994803,199.87557300191838,535.1370479984325,8029.793532338308
1646760060,10,,Aggregated,33.400000,0.000000,250,260,280,480,439,0,260.0,271.09476841010735,199.87557300191838,535.1370479984325,7963.054669703873
1646760061,10,,Aggregated,37.000000,0.000000,250,260,280,490,471,0,260.0,274.3369209300177,199.87557300191838,535.1370479984325,7957.023354564756
1646760062,10,,Aggregated,37.200000,0.000000,250,260,280,480,503,0,260.0,275.95201303587345,199.87557300191838,535.1370479984325,7978.872763419483
