Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646494272,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646494273,1,,Aggregated,0.000000,0.000000,280,520,520,520,2,0,281.0543430000507,399.36636850006835,281.0543430000507,517.678394000086,1999.5
1646494274,2,,Aggregated,0.000000,0.000000,280,330,350,520,7,0,330.0,339.05353371434495,265.99860400006037,517.678394000086,1994.0
1646494275,3,,Aggregated,2.000000,0.000000,270,290,330,600,17,0,290.0,326.1957830000296,237.73598599996149,602.3201410000638,1995.4117647058824
1646494276,4,,Aggregated,3.500000,0.000000,260,290,330,600,30,0,290.0,314.5027495333579,235.4583039998488,602.3201410000638,1995.6333333333334
1646494277,5,,Aggregated,5.333333,0.000000,250,280,330,600,48,0,280.0,299.906176895855,229.15291800018167,602.3201410000638,1995.8125
1646494278,6,,Aggregated,7.000000,0.000000,250,270,310,600,69,0,270.0,290.3615906232031,229.15291800018167,602.3201410000638,1995.4347826086957
1646494279,7,,Aggregated,9.000000,0.000000,250,270,310,600,92,0,270.0,287.7599633369653,229.15291800018167,602.3201410000638,1995.25
1646494280,8,,Aggregated,10.833333,0.000000,250,270,310,520,121,0,270.0,288.523424553731,221.18143199986662,602.3201410000638,1995.1157024793388
1646494281,9,,Aggregated,13.000000,0.000000,240,270,300,520,154,0,270.0,282.4251881688431,218.47346799995648,602.3201410000638,1994.857142857143
1646494282,10,,Aggregated,14.375000,0.000000,240,260,300,600,191,0,260.0,280.381264172789,218.47346799995648,602.7343780001502,1995.0
1646494283,10,,Aggregated,16.666667,0.000000,240,260,290,520,229,0,260.0,277.03993232752697,218.47346799995648,602.7343780001502,1995.0131004366813
1646494284,10,,Aggregated,18.600000,0.000000,240,260,290,520,269,0,260.0,273.4483583606068,216.6142650000893,602.7343780001502,1995.1263940520446
1646494285,10,,Aggregated,22.200000,0.000000,240,260,290,460,310,0,250.0,270.4658623000125,216.6142650000893,602.7343780001502,1995.1064516129031
1646494286,10,,Aggregated,25.600000,0.000000,240,250,290,460,350,0,250.0,268.77682099144,216.6142650000893,602.7343780001502,1994.9714285714285
1646494287,10,,Aggregated,28.600000,0.000000,240,250,280,460,389,0,250.0,267.9541315527066,216.6142650000893,602.7343780001502,1994.9845758354757
1646494288,10,,Aggregated,31.300000,0.000000,240,250,280,460,427,0,250.0,267.62554770961077,216.6142650000893,602.7343780001502,1994.950819672131
1646494289,10,,Aggregated,33.400000,0.000000,240,250,280,580,456,0,250.0,270.64877104167437,215.85983399995712,602.7343780001502,1994.9649122807018
1646494290,10,,Aggregated,35.200000,0.000000,240,250,280,580,495,0,250.0,270.14557935152044,215.85983399995712,602.7343780001502,1994.9555555555555
1646494291,10,,Aggregated,36.000000,0.000000,240,250,280,560,533,0,250.0,270.2118626303986,215.85983399995712,602.7343780001502,1995.0206378986866
1646494292,10,,Aggregated,37.400000,0.000000,240,250,280,560,568,0,250.0,269.5574458485938,214.43658499993035,602.7343780001502,1994.9559859154929
1646494293,10,,Aggregated,37.400000,0.000000,240,250,280,560,605,0,250.0,269.74327268595187,214.1870170000857,678.0643879999388,1994.986776859504
1646494294,10,,Aggregated,37.900000,0.000000,240,250,280,580,645,0,250.0,269.93829495814185,214.1870170000857,678.0643879999388,1994.9302325581396
1646494295,10,,Aggregated,37.700000,0.000000,240,250,280,580,684,0,250.0,269.03964637865806,214.1870170000857,678.0643879999388,1994.9108187134502
1646494296,10,,Aggregated,37.300000,0.000000,240,250,280,560,723,0,250.0,267.91149731258866,214.04198899995208,678.0643879999388,1994.9017980636238
1646494297,10,,Aggregated,37.400000,0.000000,240,250,280,580,760,0,250.0,268.18262279868526,214.04198899995208,1061.848732000044,1994.8947368421052
1646494298,10,,Aggregated,37.400000,0.000000,240,250,280,580,799,0,250.0,267.6509661964981,214.04198899995208,1061.848732000044,1994.874843554443
1646494299,10,,Aggregated,37.400000,0.000000,240,250,280,580,839,0,250.0,266.914954227655,207.33805099985148,1061.848732000044,1994.8617401668653
1646494300,10,,Aggregated,37.500000,0.000000,240,250,280,580,871,0,250.0,266.64687948220666,199.87162899997202,1061.848732000044,1994.8840413318026
1646494301,10,,Aggregated,37.800000,0.000000,240,250,280,580,909,0,250.0,268.30905438394143,199.87162899997202,1061.848732000044,1994.874587458746
1646494302,10,,Aggregated,37.900000,0.000000,240,250,280,580,947,0,250.0,267.8880172175314,199.87162899997202,1061.848732000044,1994.8743400211192
