Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646489248,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646489249,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646489250,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646489251,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646489252,4,,Aggregated,0.000000,0.000000,380,830,3500,3500,3,0,830.0,1581.4423483334394,383.226571000705,3529.644731999724,1994.6666666666667
1646489253,5,,Aggregated,0.000000,0.000000,380,490,3200,3500,7,0,490.0,1324.2172674285289,378.4865749985329,3529.644731999724,1995.142857142857
1646489254,6,,Aggregated,0.000000,0.000000,400,440,840,3500,11,0,440.0,1030.0747430908152,378.4865749985329,3529.644731999724,1995.6363636363637
1646489255,7,,Aggregated,0.600000,0.000000,410,490,2600,4700,20,0,480.0,1310.9911245000148,339.6572199999355,4703.781631000311,1994.95
1646489256,8,,Aggregated,1.333333,0.000000,330,380,540,4700,43,0,380.0,806.3061920698643,291.81569299908006,4703.781631000311,1995.906976744186
1646489257,9,,Aggregated,1.571429,0.000000,340,390,540,4700,59,0,390.0,706.7800847796777,291.81569299908006,4703.781631000311,1995.4915254237287
1646489258,10,,Aggregated,2.875000,0.000000,340,380,520,4700,73,0,380.0,649.6524707123571,291.81569299908006,4703.781631000311,1995.4383561643835
1646489260,10,,Aggregated,4.888889,0.000000,350,390,530,4700,91,0,390.0,691.4253187692088,291.81569299908006,4703.781631000311,1995.2527472527472
1646489261,10,,Aggregated,5.900000,0.000000,350,400,510,3500,103,0,400.0,674.5320951650303,291.81569299908006,4703.781631000311,1995.2427184466019
1646489262,10,,Aggregated,7.300000,0.000000,350,400,490,3500,105,0,400.0,669.5180701428485,291.81569299908006,4703.781631000311,1995.304761904762
1646489263,10,,Aggregated,10.300000,0.000000,350,410,530,3500,113,0,410.0,748.0100892743418,291.81569299908006,4703.781631000311,1995.1681415929204
1646489264,10,,Aggregated,10.500000,0.000000,340,390,490,3500,142,0,390.0,732.6341367465125,287.43391900025017,4703.781631000311,1994.9507042253522
