Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646784686,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646784687,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646784688,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646784689,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646784690,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646784691,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646784692,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646784693,10,,Aggregated,0.000000,0.000000,6600,6700,6800,6900,10,0,6700.0,6075.102332000824,465.86335900065023,6933.102754999709,1996.7
1646784694,10,,Aggregated,0.000000,0.000000,380,420,6600,7100,36,0,420.0,2162.680557610858,301.28540599980624,7105.721079999057,1996.2222222222222
1646784695,10,,Aggregated,0.000000,0.000000,330,380,460,7100,65,0,380.0,1364.5918442002417,301.28540599980624,7105.721079999057,1995.7846153846153
1646784696,10,,Aggregated,1.250000,0.000000,320,360,420,7100,93,0,360.0,1057.9494101936386,300.3742799992324,7105.721079999057,1995.784946236559
1646784698,10,,Aggregated,4.000000,0.000000,320,340,390,6900,121,0,340.0,889.428847454597,279.8021900016465,7105.721079999057,1995.7685950413222
1646784699,10,,Aggregated,6.500000,0.000000,320,340,390,6900,145,0,340.0,799.834837234561,279.8021900016465,7105.721079999057,1995.8896551724138
1646784700,10,,Aggregated,9.300000,0.000000,320,360,400,6900,168,0,360.0,763.9881485357754,279.8021900016465,7105.721079999057,1995.8630952380952
1646784701,10,,Aggregated,12.100000,0.000000,320,360,400,6900,188,0,360.0,724.6263897287328,279.8021900016465,7105.721079999057,1995.8351063829787
1646784702,10,,Aggregated,14.500000,0.000000,330,380,410,6800,218,0,380.0,680.9697291099412,279.8021900016465,7105.721079999057,1995.5963302752293
1646784703,10,,Aggregated,16.800000,0.000000,330,380,410,6800,248,0,380.0,643.307397624965,279.8021900016465,7105.721079999057,1995.516129032258
1646784704,10,,Aggregated,18.800000,0.000000,330,380,410,6800,267,0,380.0,624.9940278838258,279.8021900016465,7105.721079999057,1995.4868913857679
1646784705,10,,Aggregated,21.800000,0.000000,330,380,410,6800,297,0,380.0,599.3533794039971,279.8021900016465,7105.721079999057,1995.5488215488215
1646784706,10,,Aggregated,24.800000,0.000000,330,380,410,6800,327,0,380.0,578.3559605321261,274.7353070008103,7105.721079999057,1995.5107033639144
1646784707,10,,Aggregated,25.700000,0.000000,320,380,400,6800,354,0,380.0,559.731615663828,271.2150549996295,7105.721079999057,1995.5
1646784708,10,,Aggregated,26.100000,0.000000,320,380,400,6800,374,0,380.0,549.0216839945963,271.2150549996295,7105.721079999057,1995.4973262032086
1646784709,10,,Aggregated,26.200000,0.000000,320,380,400,6800,400,0,380.0,536.4700489274583,271.2150549996295,7105.721079999057,1995.4775
1646784710,10,,Aggregated,26.100000,0.000000,320,380,400,6700,429,0,380.0,530.9804161864489,271.2150549996295,7105.721079999057,1995.4125874125873
1646784711,10,,Aggregated,25.500000,0.000000,320,380,400,6700,459,0,380.0,520.2956544030227,271.2150549996295,7105.721079999057,1995.3355119825708
1646784712,10,,Aggregated,26.100000,0.000000,320,370,400,6700,487,0,370.0,511.7173592525302,271.2150549996295,7105.721079999057,1995.3511293634497
1646784713,10,,Aggregated,27.000000,0.000000,320,370,400,6700,516,0,370.0,500.5776610852441,263.82127000397304,7105.721079999057,1995.3643410852712
1646784714,10,,Aggregated,26.200000,0.000000,320,360,400,6700,548,0,360.0,489.29395476452754,263.82127000397304,7105.721079999057,1995.3649635036497
1646784715,10,,Aggregated,26.700000,0.000000,310,360,400,6700,580,0,360.0,480.06379158440063,258.8047009994625,7105.721079999057,1995.394827586207
1646784716,10,,Aggregated,27.900000,0.000000,310,350,400,6700,612,0,350.0,470.77283025319525,258.8047009994625,7105.721079999057,1995.437908496732
1646784717,10,,Aggregated,28.100000,0.000000,300,340,400,6700,650,0,340.0,460.68567951532225,250.16338199930033,7105.721079999057,1995.4
1646784718,10,,Aggregated,28.300000,0.000000,310,340,400,6700,678,0,340.0,456.2648651370928,250.16338199930033,7105.721079999057,1995.382005899705
1646784719,10,,Aggregated,28.800000,0.000000,300,340,400,6600,707,0,340.0,451.62480733371325,250.16338199930033,7105.721079999057,1995.3762376237623
1646784720,10,,Aggregated,29.700000,0.000000,300,340,390,6600,736,0,340.0,446.6305471942376,250.16338199930033,7105.721079999057,1995.3451086956522
1646784721,10,,Aggregated,29.900000,0.000000,300,340,390,6600,764,0,340.0,443.0959540117309,250.16338199930033,7105.721079999057,1995.2853403141362
1646784722,10,,Aggregated,29.900000,0.000000,300,330,390,6600,794,0,330.0,437.5607896989517,250.16338199930033,7105.721079999057,1995.308564231738
1646784723,10,,Aggregated,30.200000,0.000000,300,330,390,6600,829,0,330.0,432.8242340264958,250.16338199930033,7105.721079999057,1995.2750301568155
1646784724,10,,Aggregated,30.200000,0.000000,300,330,390,6600,854,0,330.0,430.3886609976119,250.16338199930033,7105.721079999057,1995.2962529274005
1646784725,10,,Aggregated,30.900000,0.000000,300,330,390,6600,884,0,330.0,428.1816982115146,250.16338199930033,7105.721079999057,1995.304298642534
1646784726,10,,Aggregated,30.800000,0.000000,300,330,390,6400,913,0,330.0,425.2364035574786,250.16338199930033,7105.721079999057,1995.3001095290251
1646784727,10,,Aggregated,29.800000,0.000000,300,330,390,6400,943,0,330.0,423.00460072211774,250.16338199930033,7105.721079999057,1995.2979851537646
