Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646604252,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646604253,20,,Aggregated,0.000000,0.000000,15,19,22,35,382,0,19,19.10862236911071,6.4997659992513945,36.81688200049393,10366.039267015707
1646604254,20,,Aggregated,0.000000,0.000000,14,18,21,42,800,0,18,17.918974063757105,5.2767510005651275,45.42284200033464,10454.3175
1646604255,20,,Aggregated,240.000000,0.000000,14,17,20,40,1200,0,17,17.113090170023497,5.2767510005651275,45.42284200033464,10370.731666666667
1646604256,20,,Aggregated,320.000000,0.000000,14,17,19,35,1600,0,17,16.626418749394816,5.2767510005651275,45.42284200033464,10605.551875
1646604257,20,,Aggregated,346.666667,0.000000,13,17,19,34,2000,0,17,16.244636148013342,5.248993998975493,45.42284200033464,10593.948
1646604258,20,,Aggregated,360.000000,0.000000,13,17,19,81,2343,0,17,17.928659355960257,5.248993998975493,106.56901199945423,10697.391378574477
1646604259,20,,Aggregated,368.000000,0.000000,12,16,19,78,2743,0,16,16.91957219904756,5.248993998975493,106.56901199945423,10728.052861830112
1646604260,20,,Aggregated,369.666667,0.000000,11,15,18,76,3148,0,15,16.148872572421226,5.248993998975493,106.56901199945423,10759.023189326557
1646604261,20,,Aggregated,370.571429,0.000000,11,14,18,72,3549,0,14,15.547812067335263,5.248993998975493,106.56901199945423,10693.30628346013
1646604262,20,,Aggregated,374.250000,0.000000,10,13,18,67,3953,0,13,15.068985978240987,5.248993998975493,106.56901199945423,10705.914748292436
1646604263,20,,Aggregated,377.111111,0.000000,10,13,17,65,4354,0,13,14.682532466236305,5.248993998975493,106.56901199945423,10662.578089113458
1646604264,20,,Aggregated,379.400000,0.000000,10,13,17,62,4754,0,13,14.370749661966853,5.248993998975493,106.56901199945423,10649.080353386622
1646604265,20,,Aggregated,395.400000,0.000000,10,12,16,60,5154,0,12,14.116432636979932,5.248993998975493,106.56901199945423,10568.357780364766
1646604266,20,,Aggregated,395.400000,0.000000,10,12,16,56,5554,0,12,13.904322173930707,5.248993998975493,106.56901199945423,10543.93788260713
1646604267,20,,Aggregated,395.400000,0.000000,10,12,16,55,5954,0,12,13.696751969097045,5.248993998975493,106.56901199945423,10570.250587840108
1646604268,20,,Aggregated,395.400000,0.000000,10,12,16,56,6104,0,12,14.246771261141989,2.1241270005702972,816.2812470000063,10569.248361730013
1646604269,20,,Aggregated,395.400000,0.000000,10,12,16,63,6139,0,12,15.923189846882073,2.1241270005702972,1383.1359960004193,10606.180485421079
1646604270,20,,Aggregated,385.700000,0.000000,10,12,16,76,6188,0,12,19.52405795701589,2.1241270005702972,1669.2542629989475,10627.157724628312
1646604271,20,,Aggregated,352.100000,0.000000,10,12,16,87,6270,0,12,22.78786893349456,2.0998929994675564,1699.897801001498,10636.984051036683
1646604272,20,,Aggregated,317.600000,0.000000,9,12,16,100,6326,0,12,24.18074508710237,2.0998929994675564,1699.897801001498,10643.639108441354
1646604273,20,,Aggregated,282.600000,0.000000,9,12,16,980,6381,0,12,27.90906932518703,2.0998929994675564,1699.897801001498,10615.458235386302
1646604274,20,,Aggregated,252.000000,0.000000,9,12,16,1100,6438,0,12,29.829537356480415,2.091522999762674,1699.897801001498,10622.741689965827
1646604275,20,,Aggregated,215.300000,0.000000,9,12,16,1200,6541,0,12,32.7948844242493,1.9658479995996458,1699.897801001498,10653.391530347042
1646604276,20,,Aggregated,182.400000,0.000000,9,12,15,1200,6633,0,12,34.0905907486851,1.9658479995996458,1699.897801001498,10653.918588873812
1646604277,20,,Aggregated,149.000000,0.000000,9,12,15,1200,6703,0,12,36.15060773982234,1.9658479995996458,1699.897801001498,10656.26793972848
1646604278,20,,Aggregated,120.100000,0.000000,9,12,15,1200,6761,0,12,38.17675032599166,1.9658479995996458,1699.897801001498,10651.364886851057
1646604279,20,,Aggregated,87.400000,0.000000,9,12,15,1200,6850,0,12,40.73707477927475,1.9658479995996458,1699.897801001498,10631.331678832117
1646604280,20,,Aggregated,66.500000,0.000000,9,12,15,1300,6964,0,12,42.25912683228562,1.9658479995996458,1699.897801001498,10636.178632969557
1646604281,20,,Aggregated,69.700000,0.000000,9,12,15,1300,7009,0,12,43.85873908304109,1.9658479995996458,1699.897801001498,10649.201740619204
1646604282,20,,Aggregated,75.100000,0.000000,9,12,15,1300,7110,0,12,46.872817542059046,1.9658479995996458,1797.1663970001828,10670.263009845288
