Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646414992,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646414993,1,,Aggregated,0.000000,0.000000,750,750,750,750,750,750,750,750,750,750,750,1,0,746.9985439965967,746.9985439965967,746.9985439965967,746.9985439965967,2001.0
1646414994,2,,Aggregated,0.000000,0.000000,460,590,590,750,750,750,750,750,750,750,750,5,0,460.0,506.2442379989079,355.9356929981732,746.9985439965967,1995.0
1646414995,3,,Aggregated,0.000000,0.000000,410,460,520,520,590,750,750,750,750,750,750,12,0,400.0,451.7450124991835,324.81937800184824,746.9985439965967,1995.1666666666667
1646414996,4,,Aggregated,2.000000,0.000000,400,410,460,510,590,600,750,750,750,750,750,23,0,400.0,421.4700403912423,320.8267000009073,746.9985439965967,1995.1304347826087
1646414997,5,,Aggregated,3.000000,0.000000,410,460,510,510,590,750,920,920,920,920,920,32,0,400.0,443.05833346902546,320.8267000009073,919.6634740001173,1995.75
1646414998,6,,Aggregated,3.000000,0.000000,400,410,470,510,590,610,920,920,920,920,920,43,0,400.0,428.2225333027295,309.1699950018665,919.6634740001173,1995.8139534883721
1646414999,7,,Aggregated,5.400000,0.000000,400,410,460,470,510,600,750,920,920,920,920,63,0,400.0,421.09996204805884,309.1699950018665,919.6634740001173,1995.3809523809523
1646415000,8,,Aggregated,7.166667,0.000000,390,410,460,470,520,610,750,920,920,920,920,83,0,390.0,411.98186010901793,275.0178269998287,919.6634740001173,1995.3614457831325
1646415001,9,,Aggregated,8.000000,0.000000,390,410,430,460,510,600,690,750,920,920,920,109,0,390.0,402.08838186289535,275.0178269998287,919.6634740001173,1995.119266055046
1646415002,10,,Aggregated,9.500000,0.000000,390,410,440,460,510,590,690,750,920,920,920,128,0,390.0,406.2760541175976,275.0178269998287,919.6634740001173,1995.0625
1646415003,11,,Aggregated,11.111111,0.000000,400,440,460,480,590,640,850,860,920,920,920,149,0,400.0,426.8617471546734,275.0178269998287,919.6634740001173,1994.9060402684563
1646415004,12,,Aggregated,12.200000,0.000000,400,440,460,480,590,640,750,860,920,920,920,177,0,400.0,426.14629083628915,275.0178269998287,919.6634740001173,1995.0
1646415005,13,,Aggregated,14.200000,0.000000,400,430,460,480,560,640,750,850,920,920,920,209,0,400.0,424.5456018898431,275.0178269998287,919.6634740001173,1994.8803827751196
1646415006,14,,Aggregated,16.500000,0.000000,390,430,460,480,560,650,750,850,920,920,920,238,0,390.0,422.58220423096617,275.0178269998287,919.6634740001173,1995.126050420168
1646415007,15,,Aggregated,18.700000,0.000000,390,420,460,480,560,640,750,850,920,920,920,264,0,390.0,420.61101703769634,275.0178269998287,919.6634740001173,1995.0757575757575
1646415008,16,,Aggregated,20.900000,0.000000,390,420,460,480,570,670,770,920,2700,2700,2700,290,0,390.0,432.4950327067325,275.0178269998287,2651.7909329995746,1995.0310344827585
1646415009,17,,Aggregated,23.000000,0.000000,390,420,460,480,560,670,770,920,3300,3300,3300,314,1,390.0,437.4000190316811,272.7381829972728,3254.5114340027794,1988.6401273885351
1646415010,18,,Aggregated,23.700000,0.000000,380,420,460,480,590,740,2100,2700,3300,3300,3300,354,1,380.0,467.99865861857074,272.7381829972728,3254.5114340027794,1989.3446327683616
1646415011,19,,Aggregated,24.900000,0.000000,380,410,450,470,560,690,2100,2700,3300,3300,3300,396,1,380.0,457.21685054801736,272.7381829972728,3254.5114340027794,1989.9646464646464
1646415012,20,,Aggregated,26.100000,0.100000,380,410,440,470,560,690,2200,2800,3300,3300,3300,448,1,370.0,461.69055946198307,272.7381829972728,3254.5114340027794,1990.53125
