Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646777115,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646777116,1,,Aggregated,0.000000,0.000000,250,270,280,280,3,0,270.0,265.5842029998894,250.0864090034156,280.9444149970659,1311.6666666666667
1646777117,2,,Aggregated,0.000000,0.000000,210,250,280,350,9,0,250.0,251.9508978883904,174.05875799886417,346.8899249928654,1300.3333333333333
1646777118,3,,Aggregated,1.000000,0.000000,200,220,270,440,20,0,210.0,238.1089799993788,174.05875799886417,440.4125290020602,1307.85
1646777119,4,,Aggregated,3.000000,0.000000,200,230,270,440,33,0,230.0,241.4771953326911,169.66780799702974,440.4125290020602,1307.6363636363637
1646777120,5,,Aggregated,4.333333,0.000000,200,240,310,440,49,0,240.0,261.8462145711623,169.66780799702974,440.4125290020602,1308.6326530612246
1646777121,6,,Aggregated,6.500000,0.000000,220,280,320,440,67,0,280.0,273.2310731190043,169.66780799702974,440.4125290020602,1309.0597014925372
1646777122,7,,Aggregated,7.400000,0.000000,230,290,330,500,85,0,290.0,286.4050559759455,169.66780799702974,497.2406289962237,1308.9529411764706
1646777123,8,,Aggregated,9.000000,0.000000,230,300,350,640,99,0,300.0,306.4544012216937,169.66780799702974,644.553612000891,1309.7676767676767
1646777124,9,,Aggregated,10.142857,0.000000,240,310,390,640,117,0,310.0,335.36698080309014,169.66780799702974,763.4606009960407,1309.8034188034187
1646777125,10,,Aggregated,10.875000,0.000000,260,330,440,740,135,0,330.0,358.1357302441137,169.66780799702974,763.4606009960407,1309.414814814815
1646777126,11,,Aggregated,11.666667,0.000000,280,350,480,740,154,0,350.0,380.8750404154031,169.66780799702974,763.4606009960407,1308.948051948052
1646777127,12,,Aggregated,11.900000,0.000000,290,370,510,1000,170,0,370.0,405.3048191764152,169.66780799702974,1238.23421200359,1309.9705882352941
1646777128,13,,Aggregated,13.600000,0.000000,300,390,550,1000,189,0,390.0,432.2135599840001,169.66780799702974,1238.23421200359,1309.952380952381
1646777129,14,,Aggregated,14.800000,0.000000,300,430,590,1200,207,0,430.0,462.77577337671966,169.66780799702974,1284.9137770026573,1309.463768115942
1646777131,15,,Aggregated,16.000000,0.000000,310,450,610,1200,224,0,450.0,487.81364252671926,169.66780799702974,1284.9137770026573,1309.8035714285713
1646777132,16,,Aggregated,17.000000,0.000000,320,460,630,1300,239,0,460.0,506.8032651171018,169.66780799702974,1451.7413040011888,1309.489539748954
1646777133,17,,Aggregated,17.000000,0.000000,330,480,670,1500,255,0,480.0,538.428326164613,169.66780799702974,1765.8336630047415,1309.4941176470588
1646777134,18,,Aggregated,17.000000,0.000000,330,500,710,1500,270,0,500.0,560.8759999331799,169.66780799702974,1765.8336630047415,1309.2777777777778
1646777135,19,,Aggregated,16.800000,0.000000,350,540,750,1800,288,0,540.0,594.2719501872741,169.66780799702974,2040.2637309962302,1309.6458333333333
1646777136,20,,Aggregated,16.800000,0.000000,350,550,820,1700,304,0,550.0,623.0626643550271,169.66780799702974,2040.2637309962302,1309.4802631578948
1646777137,21,,Aggregated,16.800000,0.000000,360,580,880,1800,324,0,580.0,653.4722159009825,169.66780799702974,2104.8242959950585,1309.6635802469136
1646777138,22,,Aggregated,16.700000,0.000000,370,590,910,1800,343,0,590.0,681.8207448336142,169.66780799702974,2104.8242959950585,1309.4868804664723
1646777139,23,,Aggregated,16.700000,0.000000,380,600,930,1900,353,0,600.0,697.0802492151025,169.66780799702974,2243.4903719986323,1309.6940509915014
1646777140,24,,Aggregated,16.700000,0.000000,390,630,990,2100,376,0,630.0,734.2614719572281,169.66780799702974,2243.4903719986323,1309.7978723404256
1646777141,25,,Aggregated,16.400000,0.000000,400,640,1000,2100,387,0,640.0,754.0211728989846,169.66780799702974,2341.354105999926,1309.8785529715763
1646777142,25,,Aggregated,16.500000,0.000000,410,670,1100,2200,406,0,660.0,790.4489412681922,169.66780799702974,2341.354105999926,1309.9778325123152
1646777143,25,,Aggregated,16.200000,0.000000,430,700,1100,2200,427,0,700.0,818.3959314212627,169.66780799702974,2341.354105999926,1309.7587822014052
1646777144,25,,Aggregated,16.500000,0.000000,440,710,1100,2200,440,0,710.0,833.0851135247444,169.66780799702974,2341.354105999926,1309.675
1646777145,25,,Aggregated,16.300000,0.000000,450,740,1200,2300,462,0,730.0,863.9304636599421,169.66780799702974,3115.068747996702,1309.7532467532467
1646777146,25,,Aggregated,16.500000,0.000000,460,760,1200,2300,479,0,760.0,879.1234807221389,169.66780799702974,3115.068747996702,1309.6033402922756
1646777147,25,,Aggregated,17.000000,0.000000,470,790,1200,2300,495,0,790.0,896.6617856240412,169.66780799702974,3115.068747996702,1309.569696969697
1646777148,25,,Aggregated,16.900000,0.000000,480,820,1300,2300,514,0,820.0,911.9655713247463,169.66780799702974,3115.068747996702,1309.5642023346304
1646777149,25,,Aggregated,16.800000,0.000000,490,860,1300,2300,534,0,860.0,936.1568581684078,169.66780799702974,3115.068747996702,1309.805243445693
1646777150,25,,Aggregated,16.900000,0.000000,500,890,1300,2300,548,0,880.0,946.9269209049695,169.66780799702974,3115.068747996702,1309.6824817518248
1646777151,25,,Aggregated,17.200000,0.000000,530,910,1300,2300,570,0,910.0,967.0534952437469,169.66780799702974,3115.068747996702,1309.7543859649122
