Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646782933,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646782934,1,,Aggregated,0.000000,0.000000,150,250,300,300,3,0,250.0,231.2045419991288,145.17628100293223,296.76360699522775,1314.3333333333333
1646782935,2,,Aggregated,0.000000,0.000000,170,240,250,300,10,0,220.0,222.09615649990155,145.17628100293223,296.76360699522775,1313.4
1646782936,3,,Aggregated,1.000000,0.000000,180,200,230,300,22,0,190.0,207.10180963677968,145.17628100293223,296.76360699522775,1311.7727272727273
1646782937,4,,Aggregated,3.000000,0.000000,190,220,250,300,36,0,220.0,224.4872551107417,145.17628100293223,299.2423100004089,1313.8055555555557
1646782938,5,,Aggregated,4.666667,0.000000,190,240,270,410,52,0,240.0,237.0735788460409,145.17628100293223,410.8180249968427,1312.2307692307693
1646782939,6,,Aggregated,7.000000,0.000000,200,250,290,410,67,0,250.0,250.18295208928296,145.17628100293223,410.8180249968427,1308.8208955223881
1646782940,7,,Aggregated,8.200000,0.000000,220,260,310,550,84,0,260.0,275.9664690951294,145.17628100293223,547.1443669957807,1307.6785714285713
1646782941,8,,Aggregated,9.833333,0.000000,230,280,360,540,102,0,280.0,297.9344432056749,145.17628100293223,547.1443669957807,1307.9117647058824
1646782942,9,,Aggregated,10.428571,0.000000,240,300,380,580,121,0,300.0,316.9128997105271,145.17628100293223,586.7214669997338,1307.4876033057851
1646782943,10,,Aggregated,11.000000,0.000000,250,320,410,630,138,0,320.0,338.5373399346397,145.17628100293223,676.5926929947454,1307.7536231884058
1646782944,11,,Aggregated,12.000000,0.000000,260,350,470,690,159,0,350.0,366.7329826603007,145.17628100293223,730.9678670062567,1307.6729559748428
1646782945,12,,Aggregated,12.700000,0.000000,260,360,490,730,176,0,360.0,385.07444636368086,145.17628100293223,802.2702530070092,1307.9545454545455
1646782946,13,,Aggregated,14.500000,0.000000,280,390,540,920,194,0,390.0,412.3176736701277,145.17628100293223,971.7728050018195,1308.8453608247423
1646782947,14,,Aggregated,15.600000,0.000000,280,410,560,950,210,0,410.0,437.345017104824,145.17628100293223,1023.2815190029214,1308.104761904762
1646782948,15,,Aggregated,16.500000,0.000000,290,440,590,970,229,0,440.0,466.64769587769274,145.17628100293223,1286.905007000314,1308.6506550218342
1646782949,16,,Aggregated,16.900000,0.000000,300,450,640,1000,246,0,450.0,491.53035575606435,145.17628100293223,1381.8286070018075,1308.7642276422764
1646782950,17,,Aggregated,17.500000,0.000000,310,480,680,1300,263,0,480.0,514.2091066539635,145.17628100293223,1381.8286070018075,1308.9619771863117
1646782951,18,,Aggregated,17.300000,0.000000,320,490,710,1300,279,0,490.0,539.1929122078667,145.17628100293223,1381.8286070018075,1309.0609318996417
1646782952,19,,Aggregated,17.700000,0.000000,340,520,750,1400,297,0,520.0,571.3556323030251,145.17628100293223,1494.7338339989074,1309.3097643097642
1646782953,20,,Aggregated,17.800000,0.000000,350,550,790,1500,317,0,550.0,604.873928555239,145.17628100293223,1695.645626001351,1309.0283911671925
1646782954,21,,Aggregated,17.500000,0.000000,350,570,830,1500,331,0,570.0,621.851028752298,145.17628100293223,2327.21853700059,1308.930513595166
1646782955,22,,Aggregated,17.100000,0.000000,360,590,850,1800,348,0,580.0,652.1906784741934,145.17628100293223,2327.21853700059,1308.655172413793
1646782956,23,,Aggregated,17.200000,0.000000,380,610,890,1800,366,0,610.0,687.7333232568774,145.17628100293223,2821.0027960012667,1308.535519125683
1646782958,24,,Aggregated,17.300000,0.000000,390,640,930,2000,381,0,640.0,709.5123451417414,145.17628100293223,2821.0027960012667,1308.1994750656168
1646782959,25,,Aggregated,16.900000,0.000000,400,660,970,2000,399,0,660.0,738.9801214361213,145.17628100293223,2821.0027960012667,1308.250626566416
1646782960,25,,Aggregated,16.900000,0.000000,410,680,1000,2300,418,0,680.0,776.1677386340025,145.17628100293223,2938.424419997318,1308.3971291866028
1646782961,25,,Aggregated,16.500000,0.000000,410,700,1100,2300,431,0,700.0,792.980578916503,145.17628100293223,2938.424419997318,1308.3016241299304
1646782962,25,,Aggregated,16.800000,0.000000,430,720,1100,2500,451,0,720.0,825.9608457516724,145.17628100293223,3151.3174939973396,1308.4966740576497
1646782963,25,,Aggregated,16.800000,0.000000,440,730,1100,2500,457,0,730.0,832.3908333413444,145.17628100293223,3151.3174939973396,1308.3982494529541
1646782964,25,,Aggregated,16.800000,0.000000,440,730,1100,2500,457,0,730.0,832.3908333413444,145.17628100293223,3151.3174939973396,1308.3982494529541
