Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646604286,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646604287,20,,Aggregated,0.000000,0.000000,140,160,250,740,50,0,160.0,210.03874391994032,121.79233199822193,737.4569780004094,1668.14
1646604288,20,,Aggregated,0.000000,0.000000,140,160,170,410,128,0,160.0,173.45709473428883,116.16492699977243,737.4569780004094,1716.765625
1646604289,20,,Aggregated,24.000000,0.000000,140,160,170,2900,210,0,160.0,205.88589409045588,116.16492699977243,2989.030503000322,1835.4809523809524
1646604290,20,,Aggregated,51.000000,0.000000,140,160,180,3000,327,0,160.0,234.2920666055163,108.60216100081743,3150.728584998433,1963.2660550458716
1646604291,20,,Aggregated,61.000000,0.000000,140,160,170,3000,456,0,160.0,214.3839784824498,106.72158699890133,3150.728584998433,1965.127192982456
1646604292,20,,Aggregated,72.000000,0.000000,140,160,170,3000,585,0,160.0,201.043719810223,106.72158699890133,3150.728584998433,2049.3042735042736
1646604293,20,,Aggregated,82.600000,0.000000,140,160,170,2900,711,0,160.0,192.5217082615722,106.72158699890133,3150.728584998433,2006.28129395218
1646604294,20,,Aggregated,90.166667,0.000000,140,160,170,1300,839,0,160.0,187.27582712987675,106.72158699890133,3150.728584998433,1965.8367103694875
1646604295,20,,Aggregated,95.714286,0.000000,140,160,170,1200,969,0,160.0,183.18483222493782,106.72158699890133,3150.728584998433,1993.0227038183696
1646604296,20,,Aggregated,99.750000,0.000000,140,160,170,410,1101,0,160.0,179.47407795273108,97.52517999913835,3150.728584998433,1990.6811989100818
1646604297,20,,Aggregated,102.666667,0.000000,140,150,170,370,1232,0,150.0,176.47294439851865,97.52517999913835,3150.728584998433,1968.7167207792209
1646604298,20,,Aggregated,105.800000,0.000000,140,150,170,370,1362,0,150.0,174.01101811304633,97.52517999913835,3150.728584998433,1966.2621145374449
1646604299,20,,Aggregated,116.700000,0.000000,140,150,170,340,1493,0,150.0,172.35974303145548,97.52517999913835,3150.728584998433,1976.136637642331
1646604300,20,,Aggregated,121.600000,0.000000,140,150,170,330,1623,0,150.0,170.93034302769735,97.52517999913835,3150.728584998433,1997.882932840419
1646604301,20,,Aggregated,126.800000,0.000000,140,150,170,330,1752,0,150.0,169.68553813467824,97.52517999913835,3150.728584998433,2010.541095890411
1646604302,20,,Aggregated,129.400000,0.000000,140,150,170,330,1877,0,150.0,168.8720265380706,97.52517999913835,3150.728584998433,1995.3697389451252
1646604303,20,,Aggregated,129.900000,0.000000,140,160,170,300,2002,0,160.0,168.3404197392324,97.52517999913835,3150.728584998433,1996.7037962037962
1646604304,20,,Aggregated,129.700000,0.000000,140,160,170,300,2133,0,160.0,167.4468288115079,97.52517999913835,3150.728584998433,2004.3666197843413
1646604305,20,,Aggregated,129.400000,0.000000,140,160,170,300,2266,0,160.0,166.6524820997152,97.52517999913835,3150.728584998433,1995.1306266548986
1646604306,20,,Aggregated,129.400000,0.000000,140,160,170,290,2396,0,160.0,165.82914087936277,97.52517999913835,3150.728584998433,2002.0041736227045
1646604307,20,,Aggregated,129.800000,0.000000,140,150,170,290,2526,0,150.0,165.1419167446404,97.52517999913835,3150.728584998433,2022.439429928741
1646604308,20,,Aggregated,129.400000,0.000000,140,150,170,290,2662,0,150.0,164.3528353835337,97.52517999913835,3150.728584998433,2016.7629601803155
1646604309,20,,Aggregated,129.600000,0.000000,140,150,170,290,2791,0,150.0,163.83067729665737,97.52517999913835,3150.728584998433,2020.6581870297384
1646604310,20,,Aggregated,130.000000,0.000000,140,150,170,260,2923,0,150.0,163.23889858055708,97.52517999913835,3150.728584998433,2013.2555593568252
1646604311,20,,Aggregated,129.600000,0.000000,140,150,170,250,3056,0,150.0,162.8171516472426,97.52517999913835,3150.728584998433,2016.0589005235602
1646604312,20,,Aggregated,129.700000,0.000000,140,150,170,250,3186,0,150.0,162.39296448931776,97.52517999913835,3150.728584998433,2017.5649717514125
1646604313,20,,Aggregated,129.800000,0.000000,140,150,170,250,3318,0,150.0,161.96776494845787,97.52517999913835,3150.728584998433,2013.2893309222422
1646604314,20,,Aggregated,130.500000,0.000000,140,150,170,250,3453,0,150.0,161.49683064667883,97.52517999913835,3150.728584998433,2016.0127425427165
1646604315,20,,Aggregated,131.100000,0.000000,140,150,170,250,3585,0,150.0,161.00917722119286,97.52517999913835,3150.728584998433,2013.4797768479777
1646604316,20,,Aggregated,131.600000,0.000000,140,150,170,250,3718,0,150.0,160.64812211376528,97.52517999913835,3150.728584998433,2010.527972027972
