Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646480483,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646480484,1,,Aggregated,0.000000,0.000000,310,410,410,410,2,0,310.0,357.64699900028063,306.7180140005803,408.57598399998096,1337.5
1646480485,2,,Aggregated,0.000000,0.000000,200,230,320,430,10,0,220.0,270.06900360001964,179.6890860005078,429.9576989997149,1557.1
1646480486,3,,Aggregated,1.000000,0.000000,200,220,270,430,24,0,210.0,238.2899886250319,174.45656199924997,429.9576989997149,1754.5833333333333
1646480487,4,,Aggregated,3.000000,0.000000,180,220,250,430,42,0,210.0,228.30154214287697,157.60465000039403,429.9576989997149,1956.0714285714287
1646480488,5,,Aggregated,5.666667,0.000000,180,210,240,430,66,0,210.0,219.2826448030742,146.89783699941472,429.9576989997149,1668.8333333333333
1646480489,6,,Aggregated,8.000000,0.000000,170,210,230,430,96,0,200.0,211.9471800938205,146.89783699941472,429.9576989997149,1670.5729166666667
1646480490,7,,Aggregated,10.800000,0.000000,170,200,230,430,130,0,200.0,207.90966742312705,144.9489229999017,434.1363769999589,1715.8615384615384
1646480491,8,,Aggregated,13.500000,0.000000,170,200,230,430,166,0,200.0,207.15970006028098,144.9489229999017,434.1363769999589,1852.0903614457832
1646480492,9,,Aggregated,16.142857,0.000000,170,200,230,430,213,0,200.0,209.68831709391443,144.9489229999017,1199.75783999962,1852.018779342723
1646480493,10,,Aggregated,18.375000,0.000000,170,200,220,430,260,0,200.0,207.1190653884654,144.9489229999017,1199.75783999962,1958.2923076923078
1646480494,11,,Aggregated,20.888889,0.000000,170,190,220,410,308,0,190.0,203.68629787336644,135.14250699972763,1199.75783999962,1983.3474025974026
1646480495,12,,Aggregated,23.400000,0.000000,170,190,220,410,360,0,190.0,201.7598474111033,135.14250699972763,1199.75783999962,1980.611111111111
1646480496,13,,Aggregated,28.300000,0.000000,170,190,220,410,414,0,190.0,208.02534039129782,135.14250699972763,3182.100829000774,2014.5869565217392
1646480497,14,,Aggregated,32.600000,0.000000,170,190,220,430,473,0,190.0,211.11039679281353,135.14250699972763,3182.100829000774,1948.4122621564482
1646480498,15,,Aggregated,36.400000,0.000000,170,190,220,430,539,0,190.0,212.98841603153383,135.14250699972763,3182.100829000774,1996.7625231910947
1646480499,16,,Aggregated,40.700000,0.000000,170,190,220,430,612,0,190.0,218.46525860130797,135.14250699972763,3182.100829000774,2044.1437908496732
1646480500,17,,Aggregated,44.400000,0.000000,170,190,220,1200,682,0,190.0,220.87027243548977,135.14250699972763,3182.100829000774,1994.8005865102639
1646480501,18,,Aggregated,48.300000,0.000000,170,190,210,920,762,0,190.0,218.12539957743724,135.14250699972763,3182.100829000774,2003.250656167979
1646480502,19,,Aggregated,51.900000,0.000000,170,190,210,920,845,0,190.0,217.6363871952739,135.14250699972763,3182.100829000774,1961.21775147929
1646480503,20,,Aggregated,56.500000,0.000000,170,190,210,920,943,0,190.0,217.0586508123067,135.14250699972763,3182.100829000774,1984.8663838812301
1646480504,21,,Aggregated,60.500000,0.000000,170,190,210,1200,1042,0,190.0,219.82214503167725,131.3436679993174,3182.100829000774,1986.1190019193857
1646480505,22,,Aggregated,64.700000,0.000000,170,190,210,920,1134,0,190.0,218.36449763139964,131.3436679993174,3182.100829000774,1985.6807760141094
1646480506,23,,Aggregated,69.800000,0.000000,170,190,210,920,1242,0,190.0,217.59722408535615,131.3436679993174,3182.100829000774,1960.4541062801932
1646480507,24,,Aggregated,73.700000,0.000000,170,190,210,920,1349,0,190.0,217.29282823425748,131.3436679993174,3182.100829000774,1963.8102297998516
1646480508,25,,Aggregated,79.200000,0.000000,170,190,210,920,1473,0,190.0,216.6082002389766,131.3436679993174,3182.100829000774,1976.4467073998642
1646480509,25,,Aggregated,84.400000,0.000000,170,190,210,920,1594,0,190.0,216.90946350502412,131.3436679993174,3182.100829000774,1999.4134253450438
1646480510,25,,Aggregated,89.500000,0.000000,170,190,210,430,1712,0,190.0,216.9535865245362,131.31317799980025,3182.100829000774,2014.3860981308412
1646480511,25,,Aggregated,95.200000,0.000000,170,190,210,430,1837,0,190.0,215.02930965052164,131.31317799980025,3182.100829000774,2001.2373434948286
1646480512,25,,Aggregated,100.000000,0.000000,170,190,210,430,1972,0,190.0,214.6828270172443,131.31317799980025,3182.100829000774,1997.6556795131846
1646480513,25,,Aggregated,104.600000,0.000000,170,190,210,410,2108,0,190.0,212.99194799620795,131.31317799980025,3182.100829000774,2010.5037950664137
