Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646480714,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646480715,1,,Aggregated,0.000000,0.000000,310,310,370,370,3,0,310.0,326.28946600016207,306.4143990004595,365.18300299940165,1003.0
1646480716,2,,Aggregated,0.000000,0.000000,180,260,310,390,10,0,250.0,259.6338068001387,154.3698610003048,388.69530699957977,1557.1
1646480717,3,,Aggregated,0.000000,0.000000,200,210,250,410,25,0,210.0,231.51060800009873,144.12472399999388,410.40677199998754,1764.84
1646480718,4,,Aggregated,1.500000,0.000000,170,200,210,410,46,0,200.0,211.0917411739296,144.12472399999388,410.40677199998754,1863.9565217391305
1646480719,5,,Aggregated,4.000000,0.000000,180,200,210,410,70,0,200.0,208.21733864290113,144.12472399999388,410.40677199998754,1624.6
1646480720,6,,Aggregated,6.750000,0.000000,180,200,210,410,97,0,200.0,206.54095139176655,144.12472399999388,410.40677199998754,1673.9690721649486
1646480721,7,,Aggregated,9.600000,0.000000,180,200,210,390,130,0,200.0,205.42504267692632,142.59980899987568,410.40677199998754,1715.8615384615384
1646480722,8,,Aggregated,12.000000,0.000000,180,200,220,390,171,0,200.0,205.25049504093346,140.71703300032823,410.40677199998754,1863.4035087719299
1646480723,9,,Aggregated,14.714286,0.000000,180,200,210,370,216,0,200.0,202.58889217128248,140.71703300032823,410.40677199998754,1832.8472222222222
1646480724,10,,Aggregated,17.125000,0.000000,180,190,210,370,269,0,190.0,199.91470014124778,140.71703300032823,410.40677199998754,1967.5539033457248
1646480725,11,,Aggregated,19.777778,0.000000,180,190,210,370,323,0,190.0,199.3747751145294,137.25536900074076,410.40677199998754,1976.2848297213623
1646480726,12,,Aggregated,22.400000,0.000000,180,190,210,370,387,0,190.0,198.17121238498623,137.25536900074076,410.40677199998754,2026.1291989664082
1646480727,13,,Aggregated,27.500000,0.000000,180,190,210,360,455,0,190.0,196.61673871205608,134.45502200011106,410.40677199998754,1965.635164835165
1646480728,14,,Aggregated,32.900000,0.000000,180,190,210,360,531,0,190.0,195.13900038415548,134.45502200011106,410.40677199998754,1966.1525423728813
1646480729,15,,Aggregated,38.100000,0.000000,170,190,210,350,611,0,190.0,194.0021066415575,134.45502200011106,410.40677199998754,2030.9705400981998
1646480730,16,,Aggregated,43.800000,0.000000,170,190,210,350,691,0,190.0,194.32432723588585,134.45502200011106,410.40677199998754,1989.4124457308249
1646480731,17,,Aggregated,48.900000,0.000000,170,190,210,350,786,0,190.0,193.00154221246564,134.45502200011106,410.40677199998754,1980.3842239185751
1646480732,18,,Aggregated,54.500000,0.000000,170,190,210,340,877,0,190.0,192.49837297377485,134.45502200011106,410.40677199998754,1982.4150513112884
1646480733,19,,Aggregated,59.700000,0.000000,170,190,210,320,979,0,190.0,191.75196941777563,134.45502200011106,410.40677199998754,1990.0990806945863
1646480734,20,,Aggregated,65.300000,0.000000,170,190,200,320,1088,0,190.0,190.75894858823608,134.45502200011106,410.40677199998754,1978.4880514705883
1646480735,21,,Aggregated,71.100000,0.000000,170,190,210,320,1192,0,190.0,191.06543514680402,134.45502200011106,410.40677199998754,1960.1417785234898
1646480736,22,,Aggregated,76.600000,0.000000,170,190,210,310,1309,0,190.0,190.8947118945655,134.45502200011106,410.40677199998754,1955.305576776165
1646480737,23,,Aggregated,82.600000,0.000000,170,190,200,310,1435,0,190.0,190.50898166409854,134.45502200011106,410.40677199998754,1978.763763066202
1646480738,24,,Aggregated,87.800000,0.000000,170,190,200,310,1562,0,190.0,189.83008737066461,134.45502200011106,410.40677199998754,1984.2087067861717
1646480739,25,,Aggregated,92.800000,0.000000,170,190,200,300,1703,0,190.0,189.2496398020961,134.45502200011106,410.40677199998754,2015.52436876101
1646480740,25,,Aggregated,98.000000,0.000000,170,190,200,300,1829,0,190.0,188.97929534060063,129.68643499971222,410.40677199998754,2005.2427556041553
1646480741,25,,Aggregated,104.000000,0.000000,170,190,200,300,1977,0,190.0,188.59906045015654,129.68643499971222,410.40677199998754,1996.4860900354072
1646480742,25,,Aggregated,109.700000,0.000000,170,190,200,300,2111,0,190.0,188.12108890239634,129.68643499971222,410.40677199998754,2008.517764092847
1646480743,25,,Aggregated,114.900000,0.000000,170,190,200,290,2250,0,190.0,187.48183598087138,129.68643499971222,410.40677199998754,1995.260888888889
1646480744,25,,Aggregated,119.000000,0.000000,170,190,200,290,2387,0,190.0,187.28597886047916,129.68643499971222,410.40677199998754,1999.6472559698366
