Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646590881,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646590882,1,,Aggregated,0.000000,0.000000,630,630,630,630,1,0,632.2567989991512,632.2567989991512,632.2567989991512,632.2567989991512,18212.0
1646590883,2,,Aggregated,0.000000,0.000000,630,980,980,980,2,0,632.2567989991512,807.888520997949,632.2567989991512,983.5202429967467,18487.0
1646590884,3,,Aggregated,0.000000,0.000000,630,980,1300,1300,3,0,980.0,967.2303096643494,632.2567989991512,1285.9138869971503,18581.0
1646590885,4,,Aggregated,0.000000,0.000000,630,980,1300,1300,3,0,980.0,967.2303096643494,632.2567989991512,1285.9138869971503,18581.0
1646590886,5,,Aggregated,0.000000,0.000000,630,980,1300,1300,3,0,980.0,967.2303096643494,632.2567989991512,1285.9138869971503,18581.0
1646590887,6,,Aggregated,0.000000,0.000000,630,980,1300,1300,3,0,980.0,967.2303096643494,632.2567989991512,1285.9138869971503,18581.0
1646590888,7,,Aggregated,0.000000,0.000000,630,980,1300,1300,3,0,980.0,967.2303096643494,632.2567989991512,1285.9138869971503,18581.0
1646590889,8,,Aggregated,0.000000,0.000000,630,980,1300,1300,3,0,980.0,967.2303096643494,632.2567989991512,1285.9138869971503,18581.0
1646590890,9,,Aggregated,0.000000,0.000000,630,980,1300,1300,3,0,980.0,967.2303096643494,632.2567989991512,1285.9138869971503,18581.0
1646590891,10,,Aggregated,0.000000,0.000000,630,980,1300,1300,3,0,980.0,967.2303096643494,632.2567989991512,1285.9138869971503,18581.0
1646590892,11,,Aggregated,0.000000,0.000000,630,980,1300,1300,3,0,980.0,967.2303096643494,632.2567989991512,1285.9138869971503,18581.0
1646590893,12,,Aggregated,0.000000,0.000000,630,980,1300,1300,3,0,980.0,967.2303096643494,632.2567989991512,1285.9138869971503,18581.0
1646590894,13,,Aggregated,0.000000,0.000000,630,980,1300,1300,3,0,980.0,967.2303096643494,632.2567989991512,1285.9138869971503,18581.0
1646590895,14,,Aggregated,0.000000,0.000000,630,980,1300,1300,3,0,980.0,967.2303096643494,632.2567989991512,1285.9138869971503,18581.0
1646590896,15,,Aggregated,0.000000,0.000000,630,980,1300,1300,3,0,980.0,967.2303096643494,632.2567989991512,1285.9138869971503,18581.0
1646590897,16,,Aggregated,0.000000,0.000000,630,980,1300,1300,3,0,980.0,967.2303096643494,632.2567989991512,1285.9138869971503,18581.0
1646590898,17,,Aggregated,0.000000,0.000000,630,980,1300,1300,3,0,980.0,967.2303096643494,632.2567989991512,1285.9138869971503,18581.0
1646590899,18,,Aggregated,0.000000,0.000000,630,980,1300,1300,3,0,980.0,967.2303096643494,632.2567989991512,1285.9138869971503,18581.0
1646590900,19,,Aggregated,0.000000,0.000000,630,980,1300,1300,3,0,980.0,967.2303096643494,632.2567989991512,1285.9138869971503,18581.0
1646590901,20,,Aggregated,0.000000,0.000000,630,980,1300,1300,3,0,980.0,967.2303096643494,632.2567989991512,1285.9138869971503,18581.0
