Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646497782,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646497783,1,,Aggregated,0.000000,0.000000,620,620,620,620,1,0,616.1114509995969,616.1114509995969,616.1114509995969,616.1114509995969,18212.0
1646497784,2,,Aggregated,0.000000,0.000000,620,960,960,960,2,0,620.0,789.0839934998439,616.1114509995969,962.056536000091,18487.0
1646497785,3,,Aggregated,0.000000,0.000000,960,1200,1300,1300,4,0,960.0,1017.3471394998614,616.1114509995969,1278.7168400000155,18615.25
1646497786,4,,Aggregated,1.000000,0.000000,960,1200,1300,1600,5,0,1200.0,1123.9071723999587,616.1114509995969,1550.1473040003475,18642.4
1646497787,5,,Aggregated,1.000000,0.000000,1200,1600,1800,1900,8,0,1300.0,1372.960786624958,616.1114509995969,1936.421505999533,18629.125
1646497788,6,,Aggregated,1.333333,0.000000,1200,1600,1800,2000,9,0,1600.0,1446.0399735555459,616.1114509995969,2030.6734690002486,18640.222222222223
1646497789,7,,Aggregated,1.250000,0.000000,1200,1600,2000,2500,11,0,1600.0,1594.1093234545076,616.1114509995969,2485.9055670003727,18599.909090909092
1646497790,8,,Aggregated,1.600000,0.000000,1300,1800,2000,2900,13,0,1800.0,1775.5705740000149,616.1114509995969,2852.1821909998835,18587.76923076923
1646497791,9,,Aggregated,1.500000,0.000000,1300,1900,2700,3300,15,0,1900.0,1973.537293600081,616.1114509995969,3279.2066480005815,18577.866666666665
1646497792,10,,Aggregated,1.571429,0.000000,1600,2000,2900,3800,17,0,2000.0,2160.5297526471345,616.1114509995969,3824.7049960000368,18532.529411764706
1646497793,11,,Aggregated,1.625000,0.000000,1600,2000,3200,3900,18,0,2000.0,2256.889512055649,616.1114509995969,3895.005422000395,18532.277777777777
1646497794,12,,Aggregated,1.700000,0.000000,1600,2500,3300,4800,20,0,2000.0,2474.0147552000963,616.1114509995969,4831.452802000058,18548.2
1646497795,13,,Aggregated,1.700000,0.000000,1600,2500,3300,4800,21,0,2500.0,2578.630943428661,616.1114509995969,4831.452802000058,18551.619047619046
1646497796,14,,Aggregated,1.700000,0.000000,1600,2700,3900,5300,23,0,2700.0,2806.933113391413,616.1114509995969,5319.876498000667,18545.478260869564
1646497797,15,,Aggregated,1.700000,0.000000,1800,2900,4000,5700,25,0,2900.0,3018.176220680107,616.1114509995969,5731.248953999966,18560.32
1646497798,16,,Aggregated,1.700000,0.000000,1800,3200,4700,6300,26,0,2900.0,3145.26168007702,616.1114509995969,6322.398164999868,18550.076923076922
1646497799,17,,Aggregated,1.700000,0.000000,1800,3200,4700,6300,26,0,2900.0,3145.26168007702,616.1114509995969,6322.398164999868,18550.076923076922
1646497800,18,,Aggregated,1.700000,0.000000,1800,3200,4700,6300,26,0,2900.0,3145.26168007702,616.1114509995969,6322.398164999868,18550.076923076922
1646497801,19,,Aggregated,1.700000,0.000000,1800,3200,4700,6300,26,0,2900.0,3145.26168007702,616.1114509995969,6322.398164999868,18550.076923076922
1646497802,20,,Aggregated,1.700000,0.000000,1800,3200,4700,6300,26,0,2900.0,3145.26168007702,616.1114509995969,6322.398164999868,18550.076923076922
