Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646759831,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646759832,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646759833,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646759834,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646759835,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646759836,5,,Aggregated,0.000000,0.000000,360,4300,4300,4300,2,0,361.86113599978853,2325.2657759985595,361.86113599978853,4288.670415997331,967.0
1646759837,6,,Aggregated,0.000000,0.000000,310,360,3000,5000,11,0,360.0,1358.8207067272874,272.2334009995393,4980.669312000828,1926.4545454545455
1646759838,7,,Aggregated,0.000000,0.000000,310,370,460,5000,20,0,360.0,1059.9002248000033,215.37596699999995,4980.669312000828,1425.9
1646759839,8,,Aggregated,1.333333,0.000000,280,340,400,5000,37,0,340.0,793.6361393243518,197.53550599853043,4980.669312000828,1607.5945945945946
1646759840,9,,Aggregated,2.857143,0.000000,270,320,370,5000,60,0,310.0,643.1965491833884,196.03986799847917,4980.669312000828,1446.2166666666667
1646759841,10,,Aggregated,4.500000,0.000000,240,310,350,5000,86,0,310.0,592.8064094999194,177.80973499975516,4980.669312000828,1639.6860465116279
1646759842,11,,Aggregated,6.333333,0.000000,220,280,340,4300,121,0,280.0,494.0161967189085,145.06181699834997,4980.669312000828,1695.793388429752
1646759843,12,,Aggregated,8.400000,0.000000,220,270,340,4300,159,0,270.0,450.74877949052546,145.06181699834997,4980.669312000828,1818.748427672956
1646759844,13,,Aggregated,11.600000,0.000000,200,250,320,3400,207,0,250.0,410.27803671020655,145.06181699834997,4980.669312000828,1758.6618357487923
1646759845,14,,Aggregated,15.300000,0.000000,200,230,310,3400,258,0,230.0,383.26333434495666,145.06181699834997,4980.669312000828,1835.7170542635658
1646759846,15,,Aggregated,20.000000,0.000000,200,220,300,3200,319,0,220.0,358.2094091849559,145.06181699834997,4980.669312000828,1838.344827586207
1646759847,16,,Aggregated,25.000000,0.000000,190,220,280,3200,385,0,220.0,337.45976802853295,145.06181699834997,4980.669312000828,1827.3142857142857
1646759848,17,,Aggregated,30.600000,0.000000,190,210,270,3200,461,0,210.0,319.00889520383316,135.8147939972696,4980.669312000828,1823.4772234273319
1646759849,18,,Aggregated,36.700000,0.000000,190,210,250,3200,546,0,210.0,309.11826509699307,135.8147939972696,4980.669312000828,1846.415750915751
1646759850,19,,Aggregated,43.100000,0.000000,190,210,240,3000,633,0,210.0,293.29624036644367,135.8147939972696,4980.669312000828,1866.394944707741
1646759851,20,,Aggregated,49.300000,0.000000,190,200,230,2900,724,0,200.0,284.3058404101431,135.8147939972696,4980.669312000828,1903.3218232044198
1646759852,21,,Aggregated,55.700000,0.000000,180,200,230,2900,824,0,200.0,275.6985116467652,129.01379400136648,4980.669312000828,1899.9575242718447
1646759853,22,,Aggregated,61.500000,0.000000,180,200,220,2900,920,0,200.0,269.12989276080503,129.01379400136648,4980.669312000828,1899.6858695652174
1646759854,23,,Aggregated,67.900000,0.000000,180,200,220,2800,1029,0,200.0,265.46271315546045,129.01379400136648,4980.669312000828,1930.3916423712342
1646759855,24,,Aggregated,74.500000,0.000000,180,200,220,2800,1137,0,200.0,258.4322618988463,129.01379400136648,4980.669312000828,1947.0395778364116
1646759856,25,,Aggregated,79.700000,0.000000,180,200,220,2800,1261,0,200.0,256.2475906462753,129.01379400136648,4980.669312000828,1951.9532117367169
1646759857,25,,Aggregated,86.100000,0.000000,180,200,210,2800,1385,0,200.0,250.08534003317692,129.01379400136648,4980.669312000828,1939.0324909747292
1646759858,25,,Aggregated,91.400000,0.000000,180,190,210,2700,1511,0,190.0,247.62723899866708,129.01379400136648,4980.669312000828,1970.6856386499007
1646759859,25,,Aggregated,96.600000,0.000000,180,200,210,2700,1636,0,200.0,244.960061737773,129.01379400136648,4980.669312000828,1969.1992665036676
1646759860,25,,Aggregated,101.600000,0.000000,180,190,210,2700,1764,0,190.0,240.71266002323685,129.01379400136648,4980.669312000828,1961.528344671202
1646759861,25,,Aggregated,105.700000,0.000000,180,190,210,2600,1897,0,190.0,236.9039748919194,129.01379400136648,4980.669312000828,1957.608856088561
1646759862,25,,Aggregated,110.100000,0.000000,180,190,210,2600,2039,0,190.0,233.28675025747177,129.01379400136648,4980.669312000828,1943.420304070623
1646759863,25,,Aggregated,115.300000,0.000000,180,190,210,2400,2172,0,190.0,230.0281093858103,129.01379400136648,4980.669312000828,1958.822744014733
1646759864,25,,Aggregated,119.500000,0.000000,180,190,210,2100,2312,0,190.0,227.14425027897278,126.1998890004179,4980.669312000828,1964.1794982698962
1646759865,25,,Aggregated,122.200000,0.000000,180,190,210,1600,2448,0,190.0,224.46419269239328,126.1998890004179,4980.669312000828,1959.6564542483661
1646759866,25,,Aggregated,126.700000,0.000000,170,190,210,470,2594,0,190.0,221.7618826048424,126.1998890004179,4980.669312000828,1948.2031611410948
1646759867,25,,Aggregated,128.700000,0.000000,170,190,210,460,2735,0,190.0,219.45394502193162,126.1998890004179,4980.669312000828,1939.8976234003655
1646759868,25,,Aggregated,132.000000,0.000000,170,190,210,440,2872,0,190.0,217.60198108704657,126.1998890004179,4980.669312000828,1954.9522980501392
1646759869,25,,Aggregated,133.400000,0.000000,170,190,200,440,3012,0,190.0,215.74818370684866,126.1998890004179,4980.669312000828,1950.1215139442231
1646759870,25,,Aggregated,135.500000,0.000000,170,190,200,410,3152,0,190.0,214.12716313580214,126.1998890004179,4980.669312000828,1954.6690989847716
1646759871,25,,Aggregated,136.900000,0.000000,170,190,200,400,3295,0,190.0,212.55578916571994,126.1998890004179,4980.669312000828,1958.8807283763279
