Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646488703,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646488704,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646488705,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646488706,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646488707,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646488708,5,,Aggregated,0.000000,0.000000,310,330,3300,4300,6,0,310.0,1472.2558171667213,302.1218530011538,4280.384663999939,1457.8333333333333
1646488709,6,,Aggregated,0.000000,0.000000,270,300,350,4300,19,0,300.0,917.8663252104774,200.42794199980563,4280.384663999939,1785.6315789473683
1646488710,7,,Aggregated,0.000000,0.000000,270,280,330,4300,36,0,280.0,619.0469946943974,200.42794199980563,4280.384663999939,2075.9444444444443
1646488711,8,,Aggregated,1.166667,0.000000,250,280,310,4300,57,0,280.0,579.1520947718949,163.32031300044036,4280.384663999939,1708.7368421052631
1646488712,9,,Aggregated,2.857143,0.000000,250,280,330,4300,74,0,280.0,518.5422565676138,163.32031300044036,4280.384663999939,1662.2567567567567
1646488713,10,,Aggregated,4.500000,0.000000,230,270,310,3300,107,0,270.0,457.9637999065547,163.32031300044036,4280.384663999939,1664.0093457943926
1646488714,11,,Aggregated,6.333333,0.000000,220,250,300,3300,143,0,250.0,417.2979680838803,145.07288200002222,4280.384663999939,1799.4615384615386
1646488715,12,,Aggregated,8.100000,0.000000,210,240,290,3300,185,0,240.0,388.5056207675252,145.07288200002222,4280.384663999939,1816.9621621621623
1646488716,13,,Aggregated,10.700000,0.000000,200,230,280,3200,232,0,230.0,365.73486956894124,145.07288200002222,4280.384663999939,1830.978448275862
1646488717,14,,Aggregated,14.400000,0.000000,200,230,270,3200,285,0,230.0,355.53493247013984,145.07288200002222,4280.384663999939,1981.5157894736842
1646488718,15,,Aggregated,18.500000,0.000000,200,220,260,3000,345,0,220.0,328.40436639707,139.9952689989732,4280.384663999939,1956.2434782608696
1646488719,16,,Aggregated,23.300000,0.000000,190,210,250,3000,411,0,210.0,314.4931499975158,139.9952689989732,4280.384663999939,2004.0
1646488720,17,,Aggregated,28.500000,0.000000,190,210,240,3000,487,0,210.0,305.5423885728486,135.02380999852903,4280.384663999939,1940.9383983572895
1646488721,18,,Aggregated,33.900000,0.000000,190,200,240,3000,566,0,200.0,290.2775803957175,135.02380999852903,4280.384663999939,2017.547703180212
1646488722,19,,Aggregated,39.400000,0.000000,190,200,230,3000,647,0,200.0,287.2004788206695,133.85967599970172,4280.384663999939,2025.2859350850076
1646488723,20,,Aggregated,45.200000,0.000000,190,200,230,2900,734,0,200.0,279.3839043282941,123.45053099852521,4280.384663999939,2011.0463215258856
1646488724,21,,Aggregated,51.000000,0.000000,190,200,230,2900,826,0,200.0,270.2478748244118,123.45053099852521,4280.384663999939,1976.5593220338983
1646488725,22,,Aggregated,56.600000,0.000000,180,200,220,2800,932,0,200.0,263.70354593771367,123.45053099852521,4280.384663999939,1989.744635193133
1646488726,23,,Aggregated,62.800000,0.000000,180,200,220,2800,1041,0,200.0,261.28891673386073,123.45053099852521,4280.384663999939,1975.4851104707013
1646488727,24,,Aggregated,68.400000,0.000000,180,200,220,2800,1152,0,200.0,254.8000213992587,123.45053099852521,4280.384663999939,1965.9852430555557
1646488728,25,,Aggregated,74.700000,0.000000,180,200,220,2700,1265,0,200.0,250.98413361418943,123.45053099852521,4280.384663999939,1950.61976284585
1646488729,25,,Aggregated,80.800000,0.000000,180,200,220,2700,1385,0,200.0,247.85735342306117,123.45053099852521,4280.384663999939,1962.192057761733
1646488731,25,,Aggregated,86.700000,0.000000,180,200,210,2700,1516,0,200.0,245.4820682987771,123.45053099852521,4280.384663999939,1980.8146437994724
1646488732,25,,Aggregated,97.100000,0.000000,180,200,210,2700,1653,0,200.0,241.01562552567688,123.45053099852521,4280.384663999939,2004.6479128856624
1646488733,25,,Aggregated,102.800000,0.000000,180,200,210,2700,1774,0,200.0,237.94937401349756,123.45053099852521,4280.384663999939,2007.7091319052988
1646488734,25,,Aggregated,107.300000,0.000000,180,200,210,2600,1909,0,200.0,234.78535827865022,123.45053099852521,4280.384663999939,1994.8192771084337
1646488735,25,,Aggregated,112.100000,0.000000,180,200,210,2600,2042,0,200.0,231.6135730136861,123.45053099852521,4280.384663999939,2005.0817825661115
1646488736,25,,Aggregated,116.000000,0.000000,180,190,210,2600,2177,0,190.0,228.63225829855094,123.45053099852521,4280.384663999939,1997.0840606338998
1646488737,25,,Aggregated,120.400000,0.000000,180,190,210,2400,2316,0,190.0,226.07102181344857,123.45053099852521,4280.384663999939,2004.3242659758205
1646488738,25,,Aggregated,123.400000,0.000000,180,190,210,2300,2430,0,190.0,224.8843482300164,123.45053099852521,4280.384663999939,2012.454732510288
1646488739,25,,Aggregated,125.900000,0.000000,180,190,210,500,2577,0,190.0,222.47808197553212,123.45053099852521,4280.384663999939,2014.4214202561118
1646488740,25,,Aggregated,127.600000,0.000000,180,190,210,450,2707,0,190.0,220.57337571183538,123.45053099852521,4280.384663999939,2014.1643886220909
1646488741,25,,Aggregated,129.400000,0.000000,180,190,210,420,2845,0,190.0,218.77991660595384,123.45053099852521,4280.384663999939,2015.486467486819
1646488742,25,,Aggregated,131.700000,0.000000,180,190,210,410,2983,0,190.0,217.37045998422315,123.45053099852521,4280.384663999939,2013.1920885015086
1646488743,25,,Aggregated,131.700000,0.000000,180,190,210,380,3108,0,190.0,216.42557492405072,123.45053099852521,4280.384663999939,2017.9253539253539
1646488744,25,,Aggregated,132.800000,0.000000,180,190,210,370,3242,0,190.0,215.47511629517166,123.45053099852521,4280.384663999939,2012.083898827884
