Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646775482,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646775483,1,,Aggregated,0.000000,0.000000,310,480,480,480,2,0,310.0,393.57809699868085,307.87273299938533,479.28346099797636,2738.0
1646775484,2,,Aggregated,0.000000,0.000000,220,240,300,480,9,0,240.0,272.0514878900657,201.53824300359702,479.28346099797636,2502.8888888888887
1646775485,3,,Aggregated,1.000000,0.000000,220,250,300,480,22,0,250.0,263.3407523641257,186.9968559985864,479.28346099797636,2212.0454545454545
1646775486,4,,Aggregated,3.500000,0.000000,200,230,260,480,40,0,230.0,240.55338774978736,163.91180700156838,479.28346099797636,2216.25
1646775487,5,,Aggregated,5.666667,0.000000,180,210,250,480,65,0,210.0,223.06072709213296,149.91123499930836,479.28346099797636,2031.7230769230769
1646775488,6,,Aggregated,8.250000,0.000000,180,200,230,480,96,0,200.0,213.91628423922762,138.30376399710076,479.28346099797636,2118.3333333333335
1646775489,7,,Aggregated,10.800000,0.000000,170,190,220,420,133,0,190.0,206.06248461656907,138.30376399710076,479.28346099797636,2203.90977443609
1646775490,8,,Aggregated,13.666667,0.000000,170,190,220,420,175,0,190.0,201.61025508573013,138.30376399710076,479.28346099797636,2116.9542857142856
1646775491,9,,Aggregated,16.571429,0.000000,160,190,220,360,218,0,190.0,199.44715131190472,137.8894820009009,479.28346099797636,2118.577981651376
1646775492,10,,Aggregated,19.750000,0.000000,160,190,210,360,263,0,190.0,196.91164828901654,137.8894820009009,479.28346099797636,2207.410646387833
1646775493,11,,Aggregated,22.333333,0.000000,160,190,210,340,308,0,190.0,195.00222992541853,137.8894820009009,479.28346099797636,2134.987012987013
1646775494,12,,Aggregated,24.400000,0.000000,160,180,210,360,357,0,180.0,201.29102834179824,135.64180800312897,3049.8203479946824,2104.658263305322
1646775495,13,,Aggregated,29.000000,0.000000,160,180,210,360,413,0,180.0,205.6740163027211,135.64180800312897,3049.8203479946824,2130.140435835351
1646775496,14,,Aggregated,33.100000,0.000000,160,180,200,480,479,0,180.0,213.27308345307054,135.64180800312897,3049.8203479946824,2085.8914405010437
1646775497,15,,Aggregated,37.300000,0.000000,160,180,200,420,547,0,180.0,209.72581122487847,135.64180800312897,3049.8203479946824,2066.6142595978063
1646775498,16,,Aggregated,41.600000,0.000000,160,180,200,420,621,0,180.0,210.6299880258784,135.64180800312897,3049.8203479946824,2049.5314009661834
1646775499,17,,Aggregated,46.500000,0.000000,160,180,200,480,697,0,180.0,211.48317781780744,135.64180800312897,3049.8203479946824,2075.1692969870874
1646775500,18,,Aggregated,50.500000,0.000000,160,180,200,480,779,0,180.0,212.47965518998595,135.64180800312897,3049.8203479946824,2060.8664955070603
1646775501,19,,Aggregated,54.600000,0.000000,160,180,200,2500,867,0,180.0,215.42180374740985,131.02647200139472,3049.8203479946824,2037.98615916955
1646775502,20,,Aggregated,58.300000,0.000000,160,180,200,480,967,0,180.0,212.26483393275444,131.02647200139472,3049.8203479946824,2001.0299896587383
1646775503,21,,Aggregated,62.500000,0.000000,160,180,200,1800,1064,0,180.0,213.5027704520312,131.02647200139472,3049.8203479946824,1992.843045112782
1646775504,22,,Aggregated,67.900000,0.000000,170,180,200,480,1175,0,180.0,210.85914523144464,131.02647200139472,3049.8203479946824,1993.9191489361701
1646775505,23,,Aggregated,73.200000,0.000000,160,180,200,1800,1284,0,180.0,212.60620966042148,131.02647200139472,3049.8203479946824,2013.2468847352025
1646775506,24,,Aggregated,78.700000,0.000000,170,180,200,420,1404,0,180.0,210.4469147599589,131.02647200139472,3049.8203479946824,2013.5719373219374
1646775507,25,,Aggregated,84.700000,0.000000,170,180,200,420,1525,0,180.0,209.32702973962583,131.02647200139472,3049.8203479946824,2019.4183606557376
1646775508,25,,Aggregated,89.600000,0.000000,170,180,200,480,1650,0,180.0,210.4079722314694,131.02647200139472,3049.8203479946824,2018.9309090909092
1646775509,25,,Aggregated,94.700000,0.000000,170,180,200,480,1786,0,180.0,209.57715426702796,131.02647200139472,3049.8203479946824,2018.394176931691
1646775510,25,,Aggregated,99.500000,0.000000,170,180,200,390,1919,0,180.0,207.77673978422615,131.02647200139472,3049.8203479946824,2033.8348097967692
1646775511,25,,Aggregated,105.300000,0.000000,170,180,200,370,2060,0,180.0,206.04510686746139,131.02647200139472,3049.8203479946824,2016.147087378641
1646775512,25,,Aggregated,111.100000,0.000000,170,180,200,360,2193,0,180.0,204.73624680619832,131.02647200139472,3049.8203479946824,2017.202918376653
1646775513,25,,Aggregated,115.900000,0.000000,170,180,200,340,2337,0,180.0,203.2643072190763,129.74365300033242,3049.8203479946824,2003.221651690201
1646775514,25,,Aggregated,119.400000,0.000000,170,180,200,340,2467,0,180.0,202.15126626752902,129.74365300033242,3049.8203479946824,2014.7823267126064
1646775515,25,,Aggregated,123.800000,0.000000,170,180,200,330,2610,0,180.0,201.05928703791594,129.74365300033242,3049.8203479946824,2004.2747126436782
1646775516,25,,Aggregated,126.700000,0.000000,170,180,200,330,2749,0,180.0,199.91247337210226,129.74365300033242,3049.8203479946824,2007.312841033103
1646775517,25,,Aggregated,129.900000,0.000000,170,180,200,320,2899,0,180.0,198.6789187053812,129.74365300033242,3049.8203479946824,2003.5998620213868
1646775518,25,,Aggregated,132.700000,0.000000,170,180,200,310,3035,0,180.0,197.66235384971495,129.74365300033242,3049.8203479946824,1986.9304777594728
1646775519,25,,Aggregated,133.900000,0.000000,160,180,200,310,3181,0,180.0,196.7331875378472,129.74365300033242,3049.8203479946824,1980.675259352405
1646775520,25,,Aggregated,136.800000,0.000000,160,180,200,310,3324,0,180.0,195.78370934593735,129.74365300033242,3049.8203479946824,1982.5036101083033
1646775521,25,,Aggregated,137.500000,0.000000,160,180,200,310,3459,0,180.0,195.3282017837186,129.74365300033242,3049.8203479946824,1982.8331887828851
1646775522,25,,Aggregated,137.900000,0.000000,160,180,200,300,3607,0,180.0,194.69560149122773,129.74365300033242,3049.8203479946824,1982.6709176601053
