Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646494136,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646494137,1,,Aggregated,0.000000,0.000000,52,53,55,79,15,0,53,55.18206186666248,51.78613199996107,78.52299900014259,642.1333333333333
1646494138,2,,Aggregated,0.000000,0.000000,54,57,63,79,44,0,57,59.19520245454764,50.96756000011737,78.52299900014259,638.0454545454545
1646494139,3,,Aggregated,10.000000,0.000000,57,63,67,91,84,0,63,63.536694690483166,50.96756000011737,90.93419200007702,640.7261904761905
1646494140,4,,Aggregated,17.500000,0.000000,61,67,78,110,127,0,67,70.22111330709734,50.96756000011737,129.85856099999182,641.2440944881889
1646494141,5,,Aggregated,17.500000,0.000000,62,69,82,180,146,0,69,75.72316415754258,50.96756000011737,269.4576419999066,641.8493150684932
1646494142,6,,Aggregated,17.500000,0.000000,62,69,82,180,146,0,69,75.72316415754258,50.96756000011737,269.4576419999066,641.8493150684932
1646494143,7,,Aggregated,17.500000,0.000000,62,69,82,180,146,0,69,75.72316415754258,50.96756000011737,269.4576419999066,641.8493150684932
1646494144,8,,Aggregated,17.500000,0.000000,62,69,82,180,146,0,69,75.72316415754258,50.96756000011737,269.4576419999066,641.8493150684932
1646494145,9,,Aggregated,17.500000,0.000000,62,69,82,180,146,0,69,75.72316415754258,50.96756000011737,269.4576419999066,641.8493150684932
1646494146,10,,Aggregated,17.500000,0.000000,62,69,82,180,146,0,69,75.72316415754258,50.96756000011737,269.4576419999066,641.8493150684932
1646494147,10,,Aggregated,17.500000,0.000000,62,69,82,180,146,0,69,75.72316415754258,50.96756000011737,269.4576419999066,641.8493150684932
1646494148,10,,Aggregated,17.500000,0.000000,62,69,82,180,146,0,69,75.72316415754258,50.96756000011737,269.4576419999066,641.8493150684932
1646494149,10,,Aggregated,17.500000,0.000000,62,69,82,180,146,0,69,75.72316415754258,50.96756000011737,269.4576419999066,641.8493150684932
1646494150,10,,Aggregated,17.500000,0.000000,62,69,82,180,146,0,69,75.72316415754258,50.96756000011737,269.4576419999066,641.8493150684932
1646494151,10,,Aggregated,17.500000,0.000000,62,69,82,180,146,0,69,75.72316415754258,50.96756000011737,269.4576419999066,641.8493150684932
1646494152,10,,Aggregated,17.500000,0.000000,62,69,82,180,146,0,69,75.72316415754258,50.96756000011737,269.4576419999066,641.8493150684932
1646494153,10,,Aggregated,17.500000,0.000000,62,69,82,180,146,0,69,75.72316415754258,50.96756000011737,269.4576419999066,641.8493150684932
1646494154,10,,Aggregated,17.500000,0.000000,62,69,82,180,146,0,69,75.72316415754258,50.96756000011737,269.4576419999066,641.8493150684932
1646494155,10,,Aggregated,17.500000,0.000000,62,69,82,180,146,0,69,75.72316415754258,50.96756000011737,269.4576419999066,641.8493150684932
1646494156,10,,Aggregated,17.500000,0.000000,62,69,82,180,146,0,69,75.72316415754258,50.96756000011737,269.4576419999066,641.8493150684932
1646494157,10,,Aggregated,17.500000,0.000000,62,69,82,180,146,0,69,75.72316415754258,50.96756000011737,269.4576419999066,641.8493150684932
1646494158,10,,Aggregated,17.500000,0.000000,62,69,82,180,146,0,69,75.72316415754258,50.96756000011737,269.4576419999066,641.8493150684932
1646494159,10,,Aggregated,17.500000,0.000000,62,69,82,180,146,0,69,75.72316415754258,50.96756000011737,269.4576419999066,641.8493150684932
1646494160,10,,Aggregated,17.500000,0.000000,62,69,82,180,146,0,69,75.72316415754258,50.96756000011737,269.4576419999066,641.8493150684932
1646494161,10,,Aggregated,17.500000,0.000000,62,69,82,180,146,0,69,75.72316415754258,50.96756000011737,269.4576419999066,641.8493150684932
1646494162,10,,Aggregated,17.500000,0.000000,62,69,82,180,146,0,69,75.72316415754258,50.96756000011737,269.4576419999066,641.8493150684932
1646494163,10,,Aggregated,17.500000,0.000000,62,69,82,180,146,0,69,75.72316415754258,50.96756000011737,269.4576419999066,641.8493150684932
1646494164,10,,Aggregated,17.500000,0.000000,62,69,82,180,146,0,69,75.72316415754258,50.96756000011737,269.4576419999066,641.8493150684932
1646494165,10,,Aggregated,17.500000,0.000000,62,69,82,180,146,0,69,75.72316415754258,50.96756000011737,269.4576419999066,641.8493150684932
1646494166,10,,Aggregated,17.500000,0.000000,62,69,82,180,146,0,69,75.72316415754258,50.96756000011737,269.4576419999066,641.8493150684932
