Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646784643,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646784644,10,,Aggregated,0.000000,0.000000,640,730,780,880,9,0,730.0,687.3609928879887,353.33911400084617,875.8751929999562,1314.7777777777778
1646784645,10,,Aggregated,0.000000,0.000000,440,540,710,1100,26,0,530.0,583.6777594603728,353.33911400084617,1077.6319790020352,1314.8076923076924
1646784646,10,,Aggregated,0.000000,0.000000,450,510,610,1100,44,0,510.0,548.3789171582678,353.33911400084617,1077.6319790020352,1313.8181818181818
1646784647,10,,Aggregated,9.000000,0.000000,450,520,610,1100,63,0,520.0,540.315125888377,300.2722950041061,1077.6319790020352,1312.7142857142858
1646784648,10,,Aggregated,14.666667,0.000000,440,520,580,1100,82,0,510.0,526.4785643651011,280.0307090001297,1077.6319790020352,1312.4878048780488
1646784649,10,,Aggregated,14.666667,0.000000,440,510,580,1100,99,0,510.0,523.5341238073277,225.36682799545815,1077.6319790020352,1312.4444444444443
1646784650,10,,Aggregated,16.200000,0.000000,440,520,610,880,115,0,520.0,536.0775943296967,225.36682799545815,1077.6319790020352,1312.5217391304348
1646784651,10,,Aggregated,16.500000,0.000000,440,520,610,880,137,0,520.0,529.0644011744591,225.36682799545815,1077.6319790020352,1311.7518248175184
1646784652,10,,Aggregated,16.500000,0.000000,430,510,600,910,153,0,510.0,524.4405852280537,225.36682799545815,1077.6319790020352,1311.0588235294117
1646784653,10,,Aggregated,16.750000,0.000000,430,500,590,910,177,0,500.0,518.0288859033259,225.36682799545815,1077.6319790020352,1310.316384180791
1646784654,10,,Aggregated,17.000000,0.000000,420,500,590,910,193,0,500.0,514.9108446108547,225.36682799545815,1077.6319790020352,1310.3886010362694
