Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646782977,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646782978,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646782979,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646782980,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646782981,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646782982,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646782983,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646782984,7,,Aggregated,0.000000,0.000000,3500,6500,6500,6500,2,0,3500.0,4964.786697499221,3464.100076998875,6465.473317999567,1998.5
1646782985,8,,Aggregated,0.000000,0.000000,2900,3500,6000,6500,5,0,3500.0,3902.239072600787,653.2372189976741,6465.473317999567,1997.2
1646782986,9,,Aggregated,0.000000,0.000000,400,650,6000,6900,11,0,650.0,2591.274333728176,324.3006990014692,6943.085516999417,1994.7272727272727
1646782987,10,,Aggregated,0.375000,0.000000,350,410,2900,6900,30,0,400.0,1676.725832633383,296.2447460013209,6943.085516999417,1994.7666666666667
1646782988,11,,Aggregated,0.666667,0.000000,320,360,520,6900,55,0,360.0,1125.578873291273,292.1797980015981,6943.085516999417,1994.8
1646782989,12,,Aggregated,1.700000,0.000000,320,330,440,6900,80,0,330.0,913.2646212627151,290.59279699868057,6943.085516999417,1994.9125
1646782990,13,,Aggregated,3.700000,0.000000,310,330,430,6500,107,0,330.0,820.08433270118,285.7407190022059,6943.085516999417,1994.9345794392523
1646782991,14,,Aggregated,6.100000,0.000000,310,330,430,6500,136,0,330.0,744.2921350885787,282.6238959969487,6943.085516999417,1994.8455882352941
1646782992,15,,Aggregated,8.500000,0.000000,310,330,410,6500,155,0,330.0,710.0619632648886,282.6238959969487,6943.085516999417,1994.8709677419354
1646782993,16,,Aggregated,11.500000,0.000000,310,330,410,6500,187,0,330.0,705.1300624654959,273.090760994819,6943.085516999417,1994.8128342245989
1646782994,17,,Aggregated,13.900000,0.000000,310,330,390,6000,232,0,330.0,630.9557126337966,272.57561199803604,6943.085516999417,1995.0129310344828
1646782995,18,,Aggregated,16.000000,0.000000,300,330,400,6000,264,0,330.0,612.1677512274717,272.57561199803604,6943.085516999417,1995.0757575757575
1646782996,19,,Aggregated,19.800000,0.000000,300,320,390,6000,294,0,320.0,582.9499704219032,261.83771500654984,6943.085516999417,1995.1020408163265
1646782997,20,,Aggregated,23.900000,0.000000,300,320,390,5200,334,0,320.0,610.1794291467512,261.83771500654984,6943.085516999417,1995.131736526946
1646782998,21,,Aggregated,26.500000,0.000000,300,320,380,5200,394,0,320.0,577.5015304772871,261.5153449951322,6943.085516999417,1994.9593908629442
1646782999,22,,Aggregated,28.500000,0.000000,300,320,380,4700,451,0,320.0,547.1443652261904,261.5153449951322,6943.085516999417,1994.9334811529934
1646783000,23,,Aggregated,30.600000,0.000000,290,310,360,3500,509,0,310.0,529.1065572259715,261.5153449951322,6943.085516999417,1994.8644400785854
1646783001,24,,Aggregated,34.600000,0.000000,290,310,360,3500,561,0,310.0,513.5233045169598,259.07425899640657,6943.085516999417,1994.9144385026739
1646783002,25,,Aggregated,37.900000,0.000000,290,310,360,3200,618,0,310.0,515.1609357702126,256.3036139981705,6943.085516999417,1994.9029126213593
1646783003,25,,Aggregated,40.300000,0.000000,290,310,350,3200,694,0,310.0,498.4406897334281,252.44857800134923,6943.085516999417,1994.9034582132565
1646783004,25,,Aggregated,43.200000,0.000000,290,310,350,3200,774,0,310.0,478.3017231859674,252.44857800134923,6943.085516999417,1994.8940568475452
1646783005,25,,Aggregated,47.200000,0.000000,290,310,350,3100,828,0,310.0,469.6120066557236,252.44857800134923,6943.085516999417,1994.9166666666667
1646783006,25,,Aggregated,47.200000,0.000000,290,310,350,3100,828,0,310.0,469.6120066557236,252.44857800134923,6943.085516999417,1994.9166666666667
1646783007,25,,Aggregated,55.000000,0.000000,290,310,350,3100,834,0,310.0,484.7666871426192,252.44857800134923,6943.085516999417,1994.9124700239809
1646783008,25,,Aggregated,55.700000,0.000000,290,310,350,3000,907,0,310.0,519.235840650443,252.44857800134923,6943.085516999417,1994.9503858875414
1646783009,25,,Aggregated,52.600000,0.000000,290,310,350,3000,971,0,310.0,505.41229406379205,252.44857800134923,6943.085516999417,1995.0195674562308
1646783010,25,,Aggregated,50.500000,0.000000,280,310,350,2900,1046,0,310.0,499.8137865199931,252.44857800134923,6943.085516999417,1994.9789674952199
1646783011,25,,Aggregated,51.000000,0.000000,280,300,350,2800,1120,0,300.0,486.78492524188977,252.44857800134923,6943.085516999417,1994.994642857143
1646783012,25,,Aggregated,51.900000,0.000000,280,300,340,2800,1204,0,300.0,477.41754712197724,252.44857800134923,6943.085516999417,1994.9750830564783
1646783013,25,,Aggregated,53.400000,0.000000,280,300,340,2800,1289,0,300.0,465.2664084250403,252.17848800093634,6943.085516999417,1994.9650892164468
1646783014,25,,Aggregated,55.900000,0.000000,280,300,340,2800,1375,0,300.0,454.4697208420946,252.17848800093634,6943.085516999417,1994.949090909091
1646783015,25,,Aggregated,58.100000,0.000000,280,300,330,2800,1457,0,300.0,445.10890134859653,244.43062200589338,6943.085516999417,1994.9828414550445
1646783016,25,,Aggregated,58.500000,0.000000,280,300,330,2800,1543,0,300.0,437.0477866454529,244.43062200589338,6943.085516999417,1994.9818535320803
1646783017,25,,Aggregated,58.900000,0.000000,280,300,330,2800,1621,0,300.0,430.09812428436345,240.26433200197062,6943.085516999417,1994.9827267119063
