Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646777159,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646777160,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646777161,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646777162,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646777163,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646777164,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646777165,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646777166,7,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646777167,8,,Aggregated,0.000000,0.000000,430,620,6200,7200,8,0,540.0,2348.8496598738493,360.3353180005797,7242.770268996537,1995.375
1646777168,9,,Aggregated,0.000000,0.000000,360,430,3000,7200,24,0,430.0,1724.183359624173,291.59774200525135,7242.770268996537,1995.5
1646777169,10,,Aggregated,0.375000,0.000000,320,400,540,7200,44,0,400.0,1158.1276022947845,289.304756995989,7242.770268996537,1995.0227272727273
1646777170,11,,Aggregated,1.666667,0.000000,310,350,440,7200,69,0,350.0,860.0518839270133,279.1380400012713,7242.770268996537,1995.0144927536232
1646777171,12,,Aggregated,3.400000,0.000000,310,340,430,7200,95,0,340.0,774.0691042938698,279.1380400012713,7242.770268996537,1994.9473684210527
1646777172,13,,Aggregated,5.700000,0.000000,310,330,420,6200,125,0,330.0,689.3387862152304,266.1653239993029,7242.770268996537,1994.92
1646777173,14,,Aggregated,8.200000,0.000000,310,340,420,6200,146,0,340.0,670.6979083691581,266.1653239993029,7242.770268996537,1994.8698630136987
1646777174,15,,Aggregated,11.100000,0.000000,310,340,430,6200,163,0,340.0,679.1804688030542,266.1653239993029,7242.770268996537,1994.8159509202453
1646777175,16,,Aggregated,13.500000,0.000000,310,340,430,6200,192,0,340.0,669.6608580984957,266.1653239993029,7242.770268996537,1994.8020833333333
1646777176,17,,Aggregated,15.200000,0.000000,310,350,440,6100,206,0,350.0,661.7182785626691,266.1653239993029,7242.770268996537,1994.9077669902913
