Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646494238,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646494239,1,,Aggregated,0.000000,0.000000,190,210,290,290,3,0,210.0,228.02362199998547,189.1202169999815,285.3905340000438,1312.6666666666667
1646494240,2,,Aggregated,0.000000,0.000000,160,180,230,290,12,0,180.0,191.9157992499739,149.59541700000045,285.3905340000438,1312.1666666666667
1646494241,3,,Aggregated,3.000000,0.000000,160,180,210,330,25,0,180.0,195.54913251997277,149.59541700000045,331.08004599989727,1309.44
1646494242,4,,Aggregated,5.500000,0.000000,180,200,210,330,40,0,190.0,202.31542774999411,149.59541700000045,331.08004599989727,1305.2
1646494243,5,,Aggregated,7.666667,0.000000,180,210,250,490,56,0,210.0,221.95781721428278,149.59541700000045,491.8248910000784,1303.9107142857142
1646494244,6,,Aggregated,9.750000,0.000000,190,230,270,490,73,0,230.0,239.91482061644268,149.59541700000045,491.8248910000784,1306.5753424657535
1646494245,7,,Aggregated,10.600000,0.000000,200,250,310,630,89,0,250.0,261.79727871910444,149.59541700000045,634.0372610000031,1305.6629213483145
1646494246,8,,Aggregated,10.600000,0.000000,200,250,310,630,89,0,250.0,261.79727871910444,149.59541700000045,634.0372610000031,1305.6629213483145
1646494247,9,,Aggregated,10.600000,0.000000,200,250,310,630,89,0,250.0,261.79727871910444,149.59541700000045,634.0372610000031,1305.6629213483145
1646494248,10,,Aggregated,10.600000,0.000000,200,250,310,630,89,0,250.0,261.79727871910444,149.59541700000045,634.0372610000031,1305.6629213483145
1646494249,10,,Aggregated,10.600000,0.000000,200,250,310,630,89,0,250.0,261.79727871910444,149.59541700000045,634.0372610000031,1305.6629213483145
1646494250,10,,Aggregated,10.600000,0.000000,200,250,310,630,89,0,250.0,261.79727871910444,149.59541700000045,634.0372610000031,1305.6629213483145
1646494251,10,,Aggregated,10.600000,0.000000,200,250,310,630,89,0,250.0,261.79727871910444,149.59541700000045,634.0372610000031,1305.6629213483145
1646494252,10,,Aggregated,10.600000,0.000000,200,250,310,630,89,0,250.0,261.79727871910444,149.59541700000045,634.0372610000031,1305.6629213483145
1646494253,10,,Aggregated,10.600000,0.000000,200,250,310,630,89,0,250.0,261.79727871910444,149.59541700000045,634.0372610000031,1305.6629213483145
1646494254,10,,Aggregated,10.600000,0.000000,200,250,310,630,89,0,250.0,261.79727871910444,149.59541700000045,634.0372610000031,1305.6629213483145
1646494255,10,,Aggregated,10.600000,0.000000,200,250,310,630,89,0,250.0,261.79727871910444,149.59541700000045,634.0372610000031,1305.6629213483145
1646494256,10,,Aggregated,10.600000,0.000000,200,250,310,630,89,0,250.0,261.79727871910444,149.59541700000045,634.0372610000031,1305.6629213483145
1646494257,10,,Aggregated,10.600000,0.000000,200,250,310,630,89,0,250.0,261.79727871910444,149.59541700000045,634.0372610000031,1305.6629213483145
1646494258,10,,Aggregated,10.600000,0.000000,200,250,310,630,89,0,250.0,261.79727871910444,149.59541700000045,634.0372610000031,1305.6629213483145
1646494259,10,,Aggregated,10.600000,0.000000,200,250,310,630,89,0,250.0,261.79727871910444,149.59541700000045,634.0372610000031,1305.6629213483145
1646494260,10,,Aggregated,10.600000,0.000000,200,250,310,630,89,0,250.0,261.79727871910444,149.59541700000045,634.0372610000031,1305.6629213483145
1646494261,10,,Aggregated,10.600000,0.000000,200,250,310,630,89,0,250.0,261.79727871910444,149.59541700000045,634.0372610000031,1305.6629213483145
1646494262,10,,Aggregated,10.600000,0.000000,200,250,310,630,89,0,250.0,261.79727871910444,149.59541700000045,634.0372610000031,1305.6629213483145
1646494263,10,,Aggregated,10.600000,0.000000,200,250,310,630,89,0,250.0,261.79727871910444,149.59541700000045,634.0372610000031,1305.6629213483145
1646494264,10,,Aggregated,10.600000,0.000000,200,250,310,630,89,0,250.0,261.79727871910444,149.59541700000045,634.0372610000031,1305.6629213483145
1646494265,10,,Aggregated,10.600000,0.000000,200,250,310,630,89,0,250.0,261.79727871910444,149.59541700000045,634.0372610000031,1305.6629213483145
1646494266,10,,Aggregated,10.600000,0.000000,200,250,310,630,89,0,250.0,261.79727871910444,149.59541700000045,634.0372610000031,1305.6629213483145
1646494267,10,,Aggregated,10.600000,0.000000,200,250,310,630,89,0,250.0,261.79727871910444,149.59541700000045,634.0372610000031,1305.6629213483145
1646494268,10,,Aggregated,10.600000,0.000000,200,250,310,630,89,0,250.0,261.79727871910444,149.59541700000045,634.0372610000031,1305.6629213483145
