Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646609512,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646609513,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646609514,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646609515,20,,Aggregated,0.000000,0.000000,2300,2500,2500,2500,6,0,2500.0,2411.4534856659398,2248.355437997816,2536.644042000262,3070.8333333333335
1646609516,20,,Aggregated,0.000000,0.000000,2500,2900,3100,3400,14,0,2500.0,2795.490130713785,2248.355437997816,3433.916436999425,3093.4285714285716
1646609517,20,,Aggregated,0.000000,0.000000,2500,2900,3100,3400,14,0,2500.0,2795.490130713785,2248.355437997816,3433.916436999425,3093.4285714285716
1646609518,20,,Aggregated,2.250000,0.000000,2500,2900,3100,5600,17,0,2900.0,2952.947359528908,2248.355437997816,5607.3164679983165,3094.0
1646609519,20,,Aggregated,2.250000,0.000000,2500,3000,3500,5900,24,1,3000.0,3441.725385124452,2248.355437997816,5934.670728001947,3003.2916666666665
1646609520,20,,Aggregated,2.333333,0.000000,2500,3400,4300,6700,35,1,3400.0,3545.2041142566095,1372.5786299983156,6690.971354000794,3029.0857142857144
1646609521,20,,Aggregated,3.428571,0.142857,2500,3400,4500,6700,36,1,3400.0,3614.197531721705,1372.5786299983156,6690.971354000794,3031.3611111111113
1646609522,20,,Aggregated,3.428571,0.142857,2500,3400,4500,6700,36,1,3400.0,3614.197531721705,1372.5786299983156,6690.971354000794,3031.3611111111113
1646609523,20,,Aggregated,3.888889,0.111111,2500,3400,4800,6700,39,1,3400.0,3709.2783112815455,1372.5786299983156,6690.971354000794,3036.102564102564
1646609524,20,,Aggregated,3.600000,0.100000,2800,3400,4800,6700,40,1,3400.0,3745.767442799479,1372.5786299983156,6690.971354000794,3036.65
1646609525,20,,Aggregated,3.600000,0.100000,2800,3500,5400,7000,47,1,3500.0,3973.808131659214,1372.5786299983156,6975.79292500086,3040.3617021276596
1646609526,20,,Aggregated,3.900000,0.100000,2900,4300,5700,7000,56,1,3800.0,4151.6704810889805,1372.5786299983156,6975.79292500086,3047.1428571428573
1646609527,20,,Aggregated,4.100000,0.100000,2700,4000,5700,8600,62,1,3800.0,4166.778180677166,1334.7408180015918,8571.4059560014,3052.8548387096776
1646609528,20,,Aggregated,4.000000,0.100000,2500,3400,5400,8600,71,1,3400.0,3913.3989054927024,1334.7408180015918,8571.4059560014,3059.3802816901407
