Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646592998,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646592999,10,,Aggregated,0.000000,0.000000,250,270,290,400,32,0,270.0,271.4826802187389,149.77448600006937,397.4698330000592,9693.53125
1646593000,10,,Aggregated,0.000000,0.000000,240,250,270,400,73,0,250.0,257.7322290273969,149.77448600006937,397.4698330000592,7921.232876712329
1646593001,10,,Aggregated,9.000000,0.000000,250,250,260,370,112,0,250.0,256.0085188839351,149.77448600006937,397.4698330000592,8114.071428571428
1646593002,10,,Aggregated,24.000000,0.000000,250,250,260,370,152,0,250.0,255.24698353290304,149.77448600006937,397.4698330000592,9259.940789473685
1646593003,10,,Aggregated,29.333333,0.000000,250,250,260,370,191,0,250.0,254.30562407330592,149.77448600006937,397.4698330000592,9347.685863874345
1646593004,10,,Aggregated,31.750000,0.000000,240,250,260,350,232,0,250.0,253.34108496552452,149.77448600006937,397.4698330000592,9222.51724137931
1646593005,10,,Aggregated,33.400000,0.000000,240,250,260,350,271,0,250.0,253.41177879705305,149.77448600006937,397.4698330000592,10207.974169741698
1646593006,10,,Aggregated,34.500000,0.000000,250,250,260,320,311,0,250.0,253.52188811897614,149.77448600006937,397.4698330000592,10208.44694533762
1646593007,10,,Aggregated,35.285714,0.000000,250,250,260,320,350,0,250.0,253.0771506714339,149.77448600006937,397.4698330000592,10071.24
1646593008,10,,Aggregated,35.750000,0.000000,240,250,260,320,391,0,250.0,252.25647345524848,149.77448600006937,397.4698330000592,10377.601023017904
1646593009,10,,Aggregated,36.222222,0.000000,240,250,260,300,432,0,250.0,251.88737666204412,149.77448600006937,397.4698330000592,10330.655092592593
1646593010,10,,Aggregated,36.600000,0.000000,240,250,260,300,472,0,250.0,251.4903761419558,149.77448600006937,397.4698330000592,10147.601694915254
1646593011,10,,Aggregated,39.700000,0.000000,240,250,260,290,511,0,250.0,251.78564157143404,149.77448600006937,397.4698330000592,10176.788649706457
1646593012,10,,Aggregated,39.900000,0.000000,240,250,260,290,550,0,250.0,252.09823200182424,149.77448600006937,397.4698330000592,10486.889090909091
1646593013,10,,Aggregated,39.900000,0.000000,240,250,260,290,589,0,250.0,252.37349655518432,149.77448600006937,397.4698330000592,10887.015280135824
1646593014,10,,Aggregated,39.900000,0.000000,240,250,260,290,629,0,250.0,252.43701475358293,149.77448600006937,397.4698330000592,10838.764705882353
1646593015,10,,Aggregated,39.800000,0.000000,240,250,260,290,669,0,250.0,252.31140396114222,149.77448600006937,397.4698330000592,10721.578475336322
1646593016,10,,Aggregated,39.700000,0.000000,240,250,260,290,708,0,250.0,252.31810030650377,149.77448600006937,397.4698330000592,10658.193502824859
1646593017,10,,Aggregated,39.700000,0.000000,250,250,260,290,748,0,250.0,252.35382280883059,149.77448600006937,397.4698330000592,10705.227272727272
1646593018,10,,Aggregated,39.700000,0.000000,250,250,260,290,787,0,250.0,252.2670132477832,149.77448600006937,397.4698330000592,10504.927573062261
1646593019,10,,Aggregated,39.700000,0.000000,240,250,260,280,828,0,250.0,252.04488998551324,149.77448600006937,397.4698330000592,10410.74154589372
1646593020,10,,Aggregated,39.700000,0.000000,250,250,260,280,866,0,250.0,252.61523528522463,149.77448600006937,397.4698330000592,10470.785219399539
1646593021,10,,Aggregated,39.700000,0.000000,250,250,260,280,904,0,250.0,252.9986558440319,149.77448600006937,397.4698330000592,10482.067477876106
1646593022,10,,Aggregated,39.500000,0.000000,250,250,260,370,931,0,250.0,255.0483349237437,149.77448600006937,535.953088000042,10599.70784103115
1646593023,10,,Aggregated,39.200000,0.000000,250,250,260,420,967,0,250.0,257.26614441779225,149.77448600006937,558.0844749999869,10558.200620475698
1646593024,10,,Aggregated,39.200000,0.000000,250,250,260,400,1006,0,250.0,257.20454652684367,149.77448600006937,558.0844749999869,10516.554671968192
1646593025,10,,Aggregated,37.900000,0.000000,250,250,260,400,1045,0,250.0,257.13053124115334,149.77448600006937,558.0844749999869,10476.720574162679
1646593026,10,,Aggregated,37.700000,0.000000,250,250,260,400,1084,0,250.0,257.05845704982005,149.77448600006937,558.0844749999869,10449.28597785978
1646593027,10,,Aggregated,37.600000,0.000000,250,250,260,400,1124,0,250.0,256.96618289947133,149.77448600006937,558.0844749999869,10464.942170818505
1646593028,10,,Aggregated,37.700000,0.000000,250,250,260,400,1163,0,250.0,256.76205194067614,149.77448600006937,558.0844749999869,10398.546001719691
