Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646489271,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646489272,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646489273,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646489274,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646489275,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646489276,5,,Aggregated,0.000000,0.000000,390,430,2100,4000,12,0,400.0,1115.3450785836867,330.3933080005663,3979.101360000641,1312.1666666666667
1646489277,6,,Aggregated,0.000000,0.000000,300,380,430,4000,27,0,380.0,687.6656767781242,244.60351100060507,3979.101360000641,1307.037037037037
1646489278,7,,Aggregated,0.400000,0.000000,310,390,430,4000,42,0,380.0,576.5552716668373,244.60351100060507,3979.101360000641,1305.6190476190477
1646489279,8,,Aggregated,2.333333,0.000000,330,400,500,4000,59,0,400.0,549.69864205101,244.60351100060507,3979.101360000641,1304.084745762712
1646489280,9,,Aggregated,4.000000,0.000000,350,410,530,4000,73,0,410.0,540.3762284111084,244.60351100060507,3979.101360000641,1306.5753424657535
1646489281,10,,Aggregated,5.250000,0.000000,360,430,530,4000,90,0,430.0,539.4933823112094,244.60351100060507,3979.101360000641,1305.9555555555555
1646489282,10,,Aggregated,6.555556,0.000000,380,470,560,3100,108,0,460.0,540.5550649074435,244.60351100060507,3979.101360000641,1306.4537037037037
1646489284,10,,Aggregated,7.300000,0.000000,370,470,580,3100,124,16,470.0,554.629256887115,34.68389100089553,3979.101360000641,1137.8790322580646
1646489285,10,,Aggregated,9.000000,0.000000,270,410,540,3100,158,50,400.0,476.96120712658694,30.751660000532866,3979.101360000641,893.0189873417721
1646489286,10,,Aggregated,9.000000,0.000000,270,410,540,3100,158,50,400.0,476.96120712658694,30.751660000532866,3979.101360000641,893.0189873417721
1646489287,10,,Aggregated,9.000000,0.000000,270,410,540,3100,158,50,400.0,476.96120712658694,30.751660000532866,3979.101360000641,893.0189873417721
