Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646494170,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646494171,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646494172,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646494173,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646494174,4,,Aggregated,0.000000,0.000000,380,480,480,480,2,0,382.5885930000368,432.3118564999504,382.5885930000368,482.03511999986404,1997.0
1646494175,5,,Aggregated,0.000000,0.000000,340,380,2900,4600,9,0,380.0,1415.8787174444064,296.50707799987686,4617.199515000038,1996.5555555555557
1646494176,6,,Aggregated,0.250000,0.000000,300,340,480,4600,24,0,330.0,827.54933891664,277.8388689998792,4617.199515000038,1995.5833333333333
1646494177,7,,Aggregated,1.200000,0.000000,290,300,360,4600,46,0,300.0,590.8421107825857,268.1588620000639,4617.199515000038,1996.1521739130435
1646494178,8,,Aggregated,3.166667,0.000000,290,300,360,4600,67,0,300.0,505.749634447752,268.1588620000639,4617.199515000038,1995.8507462686566
1646494179,9,,Aggregated,5.428571,0.000000,280,300,350,4600,89,0,300.0,477.8555504606683,256.3701859999128,4617.199515000038,1995.7752808988764
1646494180,10,,Aggregated,7.625000,0.000000,280,290,340,3000,109,0,290.0,457.5441045779832,247.9668749999746,4617.199515000038,1996.0
1646494181,10,,Aggregated,8.888889,0.000000,280,290,330,3000,133,0,290.0,463.8146761729354,247.9668749999746,4617.199515000038,1995.984962406015
1646494182,10,,Aggregated,10.100000,0.000000,270,290,330,3000,168,0,290.0,439.78988639881175,246.92242700007228,4617.199515000038,1995.8511904761904
1646494183,10,,Aggregated,12.700000,0.000000,270,290,320,2900,202,0,290.0,413.3812325742619,245.45398700001897,4617.199515000038,1995.7029702970297
1646494184,10,,Aggregated,15.600000,0.000000,270,280,320,2900,234,0,280.0,395.9234918247893,233.7824730000193,4617.199515000038,1995.6837606837607
1646494185,10,,Aggregated,19.100000,0.000000,260,280,320,2900,259,0,280.0,385.0527437220111,231.63430700014942,4617.199515000038,1995.7027027027027
1646494186,10,,Aggregated,22.300000,0.000000,260,280,320,2900,291,0,280.0,389.8949807903809,231.63430700014942,4617.199515000038,1995.680412371134
1646494187,10,,Aggregated,24.400000,0.000000,260,280,320,2200,329,0,280.0,376.4956295349549,229.69466299991836,4617.199515000038,1995.613981762918
1646494188,10,,Aggregated,26.100000,0.000000,260,280,310,2200,366,0,280.0,365.9457707131143,229.69466299991836,4617.199515000038,1995.483606557377
1646494189,10,,Aggregated,28.000000,0.000000,260,280,300,2000,403,0,280.0,356.7276238089319,226.95815099996253,4617.199515000038,1995.4888337468983
1646494190,10,,Aggregated,29.300000,0.000000,250,270,300,2000,441,0,270.0,348.09989791609985,226.95815099996253,4617.199515000038,1995.4353741496598
1646494191,10,,Aggregated,31.100000,0.000000,250,270,300,2000,480,0,270.0,341.68437338333297,226.95815099996253,4617.199515000038,1995.525
1646494192,10,,Aggregated,32.900000,0.000000,250,270,300,1900,517,0,270.0,335.3917992359791,209.40341600021384,4617.199515000038,1995.5280464216635
1646494193,10,,Aggregated,34.000000,0.000000,250,270,300,1900,551,0,270.0,331.69329865336175,209.40341600021384,4617.199515000038,1995.5372050816698
1646494194,10,,Aggregated,34.800000,0.000000,250,270,300,1900,581,0,270.0,328.2608295628268,209.40341600021384,4617.199515000038,1995.52495697074
1646494195,10,,Aggregated,34.900000,0.000000,250,270,300,2000,615,0,270.0,330.94217854797085,209.40341600021384,4617.199515000038,1995.5691056910568
1646494196,10,,Aggregated,34.600000,0.000000,250,260,290,2000,656,0,260.0,325.7287643658566,209.40341600021384,4617.199515000038,1995.5746951219512
1646494197,10,,Aggregated,35.400000,0.000000,250,260,290,2000,693,0,260.0,322.48575505339323,209.40341600021384,4617.199515000038,1995.6103896103896
1646494198,10,,Aggregated,36.300000,0.000000,250,260,290,1900,729,0,260.0,320.73710464334914,209.40341600021384,4617.199515000038,1995.5761316872429
1646494199,10,,Aggregated,36.300000,0.000000,250,260,290,1900,765,0,260.0,318.4133406352954,209.40341600021384,4617.199515000038,1995.6483660130718
1646494200,10,,Aggregated,36.400000,0.000000,250,260,290,1800,803,0,260.0,316.180038772105,209.40341600021384,4617.199515000038,1995.6488169364882
