Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646758053,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646758054,1,,Aggregated,0.000000,0.000000,58,410,430,430,3,0,410.0,298.19972599943867,58.12033099937253,428.5210249981901,5066.0
1646758055,2,,Aggregated,0.000000,0.000000,360,410,430,430,7,0,410.0,353.9433077135722,58.12033099937253,431.45802399885724,6939.0
1646758056,3,,Aggregated,1.000000,0.000000,370,410,440,500,15,0,410.0,390.2566682658896,58.12033099937253,499.4292609990225,10833.0
1646758057,4,,Aggregated,2.500000,0.000000,390,410,430,500,23,0,410.0,398.26260626037055,58.12033099937253,499.4292609990225,8854.652173913044
1646758058,5,,Aggregated,3.000000,0.000000,390,410,450,660,34,0,410.0,405.0438192642854,36.904016000335105,656.1169890010206,10117.441176470587
1646758059,6,,Aggregated,4.500000,0.000000,390,420,490,660,46,0,420.0,428.7348773256741,36.904016000335105,656.1169890010206,9403.652173913044
1646758060,7,,Aggregated,5.400000,0.000000,400,450,510,740,58,0,440.0,448.70864262043926,33.21371900165104,737.6622629999474,8629.137931034482
1646758061,8,,Aggregated,6.333333,0.000000,410,480,580,740,69,0,480.0,475.76868570989893,33.21371900165104,737.6622629999474,8069.275362318841
1646758062,9,,Aggregated,7.142857,0.000000,410,500,610,790,83,0,500.0,504.7265109636769,33.21371900165104,788.7485430001107,8407.33734939759
1646758063,10,,Aggregated,7.625000,0.000000,420,540,640,870,95,0,540.0,537.4283795683081,33.21371900165104,873.133583998424,8224.136842105263
1646758064,11,,Aggregated,8.444444,0.000000,430,580,690,1000,107,0,580.0,567.5533500840157,33.21371900165104,1011.6304469993338,8320.130841121496
1646758065,12,,Aggregated,8.600000,0.000000,440,610,730,1100,122,0,600.0,594.3740481802035,33.21371900165104,1132.8858950000722,8538.983606557376
1646758066,13,,Aggregated,10.000000,0.000000,460,620,800,1100,135,0,620.0,630.9324556220855,33.21371900165104,1140.512777998083,8549.155555555555
1646758067,14,,Aggregated,10.900000,0.000000,490,650,850,1200,150,0,640.0,672.0410029399014,33.21371900165104,1277.7820369992696,9224.6
1646758068,15,,Aggregated,11.900000,0.000000,490,660,870,1300,156,0,660.0,687.9699630640179,33.21371900165104,1366.0238569973444,9194.301282051281
1646758069,16,,Aggregated,12.000000,0.000000,500,720,960,1300,171,0,720.0,727.9832306490438,33.21371900165104,1366.0238569973444,9413.906432748538
1646758070,17,,Aggregated,12.500000,0.000000,500,740,1000,1500,190,0,730.0,760.2398930788983,33.21371900165104,1546.1274049994245,9199.394736842105
1646758071,18,,Aggregated,12.800000,0.000000,520,770,1000,1500,198,0,750.0,777.7834676969243,33.21371900165104,1546.1274049994245,9199.757575757576
1646758072,19,,Aggregated,12.800000,0.000000,540,810,1100,1900,216,0,800.0,834.7868759953295,33.21371900165104,1945.7796060014516,9214.462962962964
1646758073,20,,Aggregated,13.300000,0.000000,570,820,1100,1900,222,0,820.0,846.5226128513235,33.21371900165104,1945.7796060014516,9191.297297297297
1646758074,20,,Aggregated,12.400000,0.000000,580,860,1200,1900,239,0,860.0,908.0986869246535,33.21371900165104,2064.8623229972145,9312.242677824268
1646758075,20,,Aggregated,13.200000,0.000000,590,900,1200,1900,248,0,890.0,922.1273895927,33.21371900165104,2064.8623229972145,9590.923387096775
1646758076,20,,Aggregated,12.800000,0.000000,610,940,1300,1900,264,0,940.0,963.1202524847691,33.21371900165104,2064.8623229972145,10117.931818181818
1646758077,20,,Aggregated,12.900000,0.000000,620,960,1300,1900,274,0,960.0,979.5490079342301,33.21371900165104,2064.8623229972145,10234.076642335767
1646758078,20,,Aggregated,13.100000,0.000000,620,1000,1300,2100,294,0,1000.0,1013.2111193570565,33.21371900165104,2064.8623229972145,10355.115646258504
1646758079,20,,Aggregated,13.100000,0.000000,620,1000,1300,1900,311,0,1000.0,1016.404833131767,32.05265399810742,2064.8623229972145,10335.292604501608
1646758080,20,,Aggregated,12.800000,0.000000,630,1000,1400,1900,322,0,1000.0,1033.6149973632664,32.05265399810742,2064.8623229972145,10120.950310559007
1646758081,20,,Aggregated,13.400000,0.000000,650,1100,1400,2100,340,0,1100.0,1057.3608944999194,31.079488999239402,2159.749089998513,10144.985294117647
1646758082,20,,Aggregated,13.600000,0.000000,660,1100,1400,2100,352,0,1100.0,1064.8320810567445,31.079488999239402,2159.749089998513,10123.326704545454
1646758083,20,,Aggregated,13.200000,0.000000,660,1100,1500,2100,367,0,1100.0,1084.37281037869,31.079488999239402,2159.749089998513,10254.155313351499
1646758084,20,,Aggregated,14.100000,0.000000,720,1100,1500,2100,380,0,1100.0,1094.302586878898,31.079488999239402,2159.749089998513,10391.226315789474
1646758085,20,,Aggregated,13.600000,0.000000,720,1200,1500,2100,393,0,1200.0,1105.989881770938,31.079488999239402,2159.749089998513,10335.65648854962
1646758086,20,,Aggregated,14.400000,0.000000,720,1200,1500,2100,407,0,1200.0,1115.2691407517827,31.079488999239402,2159.749089998513,10597.12285012285
1646758087,20,,Aggregated,13.900000,0.000000,730,1200,1500,2100,426,0,1200.0,1131.5633000093253,31.079488999239402,2159.749089998513,10332.089201877934
1646758088,20,,Aggregated,14.200000,0.000000,730,1200,1500,2100,440,0,1200.0,1124.8422589999375,31.079488999239402,2159.749089998513,10243.4
